ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
251,GRID 7-30,North,234,6.5,5.702438889,5.694838889,5.645583333,5.666755556,5.730161111,5.872708333,6.108380556,6.210727778,6.449530556,6.777930556,6.96355,7.224380556,7.346063889,7.492005556,7.679188889,7.765855556,7.791741667,7.875411111,7.890988889,7.941583333,7.949722222,7.777083333,7.637913889,7.479152778,7.28805,6.974436111,6.880291667,6.738936111,6.546133333,6.469091667,6.500422222,6.430305556,6.341877778,6.263833333,6.263619444,6.178925,6.127447222,6.032130556,5.886602778,5.803352778,5.694633333,5.656527778,5.682972222,5.64935,5.623127778,5.613627778,5.6382,5.631613889,5.611147222,5.572858333,5.570558333,5.450383333,5.463205556,5.615425,5.365902778,5.268733333,5.226261111,5.243861111,5.243352778,5.311841667,5.286769444,5.372705556,5.587788889,6.1113,6.175011111,6.470638889,6.795258333,7.452580556,8.215494444,8.939125,9.825966667,10.98129722,12.3153,14.38216944,15.81991389,17.99524167,20.19930278,22.507425,24.78215833,28.05200278,30.42095556,32.76058333,34.31354722,36.66815,38.05608889,39.35319444,40.76444444,40.50608333,39.05580556,40.02280278,41.61116944,42.14081389,42.660025,42.10070833,42.33626111,41.965325,42.40730833,42.24579722,42.31238333,42.12190278,41.95831944,41.77331111,41.68640833,42.14761667,41.70506389,41.09301667,40.45704167,40.80798889,40.55339167,40.88995833,40.80149444,40.80959444,41.06141944,40.54833889,40.36644722,40.68212222,40.50665278,39.83030833,39.54877222,38.71371667
252,GRID 7-31,North,233,6.472222222,5.587766667,5.592433333,5.547855556,5.564225,5.626516667,5.7644,5.993108333,6.128625,6.350772222,6.641488889,6.872375,7.081925,7.232280556,7.355097222,7.539911111,7.644319444,7.656058333,7.744838889,7.755652778,7.806477778,7.805819444,7.646019444,7.500866667,7.346530556,7.150213889,6.852105556,6.751547222,6.611677778,6.425377778,6.340472222,6.353513889,6.32205,6.221525,6.146636111,6.137872222,6.061483333,6.005202778,5.905236111,5.760263889,5.679980556,5.577702778,5.530433333,5.553908333,5.525758333,5.502411111,5.492697222,5.517252778,5.508377778,5.490461111,5.439397222,5.438894444,5.330516667,5.323022222,5.495138889,5.241313889,5.137063889,5.090375,5.104866667,5.103594444,5.17115,5.146413889,5.231166667,5.440433333,5.954488889,6.062888889,6.340488889,6.673416667,7.303083333,8.069763889,8.769188889,9.625130556,10.74828889,12.02276111,14.02038056,15.56574722,17.60517778,19.83320278,22.13204722,24.41947778,27.47676111,30.08576389,32.43519167,34.02088611,36.4635,37.88233889,39.19605556,40.35221111,39.85388889,38.99993056,40.00755833,41.33956389,41.8205,42.36406667,41.84607222,42.08876944,41.71347778,42.1362,41.97265556,42.04722778,41.87204722,41.68606944,41.52191944,41.42569722,41.83593333,41.3401,40.75569722,40.21841667,40.49847778,40.31526944,40.55955,40.48849167,40.51034167,40.74312222,40.22166389,40.03602778,40.32851389,40.13260833,39.45716389,39.20732222,38.35286111
253,GRID 7-32,North,229,6.361111111,5.596875,5.605811111,5.557813889,5.569163889,5.62355,5.748941667,5.967408333,6.093802778,6.291938889,6.560305556,6.779863889,6.968080556,7.103597222,7.216372222,7.395561111,7.490333333,7.501758333,7.582563889,7.59505,7.638644444,7.647105556,7.495147222,7.3607,7.219188889,7.038338889,6.757525,6.663341667,6.536258333,6.357458333,6.277841667,6.286127778,6.269775,6.168516667,6.093413889,6.084691667,6.014325,5.958922222,5.862294444,5.720425,5.643491667,5.549333333,5.498116667,5.522363889,5.496041667,5.475669444,5.465022222,5.489111111,5.480188889,5.464975,5.4114,5.412883333,5.309488889,5.291825,5.478822222,5.222808333,5.116591667,5.068613889,5.081455556,5.080616667,5.144286111,5.118077778,5.201941667,5.405077778,5.914052778,6.030416667,6.290361111,6.605872222,7.203619444,7.939627778,8.605461111,9.425177778,10.50458333,11.73383056,13.68763333,15.18783333,17.17223333,19.34433889,21.58390833,23.80621111,26.87300556,29.53511111,31.80043889,33.50025833,35.49160278,37.00164167,38.57597778,39.85433889,39.61065,38.45861389,39.42256389,40.87110556,41.43371389,41.95053056,41.40586389,41.63625556,41.25195833,41.72982222,41.58121667,41.66134444,41.47577222,41.28569722,41.10648056,41.01874722,41.48017222,41.04481111,40.46942778,39.86285833,40.17174444,39.94261111,40.245625,40.184675,40.196175,40.43590278,39.91118056,39.72046389,40.03501667,39.85630833,39.19728889,38.93517778,38.10388333
254,GRID 7-33,North,231,6.416666667,5.532180556,5.528108333,5.479369444,5.488630556,5.541819444,5.670072222,5.874508333,5.976494444,6.176555556,6.452661111,6.644036111,6.851791667,6.986047222,7.098291667,7.269394444,7.357738889,7.376683333,7.451755556,7.467375,7.523955556,7.528655556,7.376675,7.253222222,7.114402778,6.940502778,6.656547222,6.569111111,6.442680556,6.264863889,6.191211111,6.218925,6.172194444,6.078811111,6.005452778,6.004666667,5.925091667,5.877647222,5.788086111,5.649461111,5.573969444,5.473077778,5.434186111,5.458119444,5.430483333,5.406311111,5.397652778,5.422480556,5.417441667,5.403186111,5.358475,5.360427778,5.250772222,5.252572222,5.41715,5.171191667,5.071458333,5.024986111,5.041333333,5.038080556,5.102191667,5.076013889,5.157325,5.364572222,5.869005556,5.95065,6.210661111,6.503186111,7.098488889,7.804594444,8.464377778,9.273583333,10.34773333,11.60485833,13.58744444,14.915975,17.02344167,19.14106389,21.36095,23.59889444,26.70144444,29.10350833,31.70315,33.52569722,35.54165,36.99927222,38.55065556,40.21498333,39.91503611,38.12599722,39.11457778,40.71383056,41.25148056,41.860875,41.36456667,41.60415556,41.23445278,41.7285,41.5399,41.62859167,41.43981944,41.28040278,41.08086944,41.01192222,41.492225,41.10783889,40.471325,39.73801111,40.16908333,39.82677778,40.21447778,40.12555,40.12106389,40.38062778,39.86398056,39.68826389,40.00636944,39.82789167,39.16829167,38.83996667,38.03935833
255,GRID 7-34,North,220,6.111111111,5.562333333,5.556136111,5.508063889,5.521836111,5.581302778,5.712672222,5.929241667,6.026902778,6.244869444,6.544716667,6.725025,6.954088889,7.073783333,7.206597222,7.3822,7.475125,7.488233333,7.568408333,7.582552778,7.635016667,7.642263889,7.484363889,7.355605556,7.210088889,7.032230556,6.7367,6.651238889,6.520222222,6.337711111,6.263375,6.294041667,6.2338,6.147194444,6.072447222,6.074088889,5.993238889,5.947369444,5.856666667,5.715861111,5.639377778,5.535613889,5.50055,5.525883333,5.495530556,5.470569444,5.462158333,5.489486111,5.484613889,5.466997222,5.425386111,5.423622222,5.309461111,5.317988889,5.471205556,5.229091667,5.132133333,5.087208333,5.103944444,5.100802778,5.167577778,5.140772222,5.223669444,5.433555556,5.936888889,6.012325,6.291483333,6.600977778,7.220802778,7.942661111,8.621280556,9.453044444,10.54137778,11.80405833,13.77691667,15.08605,17.19971111,19.28895833,21.47909167,23.65526389,26.76713611,29.29046389,31.46890278,33.25762778,35.57613333,36.907225,38.14510556,39.70365278,39.5468,37.73618333,38.70566111,40.39413889,40.97416944,41.50260833,40.95998056,41.19434444,40.83251944,41.29165278,41.12389444,41.18489722,40.99720556,40.831575,40.63608056,40.56599444,41.02511667,40.63328333,39.98983611,39.28220278,39.69117222,39.36822778,39.74803056,39.64439167,39.64901944,39.89887222,39.39557778,39.21623056,39.52305833,39.35153333,38.69026667,38.36859444,37.57122778
256,GRID 7-35,North,200,5.555555556,5.60265,5.600522222,5.554613889,5.570025,5.628525,5.762605556,5.974741667,6.083991667,6.294936111,6.586761111,6.777783333,7.002233333,7.131402778,7.250705556,7.425513889,7.511669444,7.535888889,7.615575,7.629322222,7.684544444,7.690122222,7.536116667,7.410813889,7.26975,7.091005556,6.803641667,6.716269444,6.586738889,6.408783333,6.335072222,6.360713889,6.312213889,6.221813889,6.149983333,6.150422222,6.071458333,6.025433333,5.935422222,5.794272222,5.7178,5.618772222,5.580491667,5.605405556,5.578611111,5.555572222,5.547705556,5.573480556,5.568219444,5.550488889,5.505033333,5.503552778,5.392394444,5.395783333,5.555805556,5.312541667,5.214369444,5.170233333,5.186975,5.183355556,5.250538889,5.225119444,5.308269444,5.516508333,6.017808333,6.109966667,6.395297222,6.717444444,7.341222222,8.074497222,8.755575,9.576866667,10.65089722,11.886825,13.80325278,15.12173056,17.12106111,19.142125,21.24236389,23.32908611,26.30812222,28.38755,30.72496944,32.42509444,34.26463056,35.55339444,36.89496667,38.45814444,38.21595833,36.66626667,37.50753333,38.98432222,39.47753611,40.03964167,39.5423,39.77618611,39.42570833,39.88682778,39.72972222,39.81409444,39.63274722,39.49166389,39.3097,39.24820278,39.71216111,39.36148333,38.82,38.16620556,38.54346667,38.24954722,38.6096,38.54588333,38.55204167,38.79671944,38.29651111,38.14153333,38.45258056,38.30294722,37.68765556,37.42314444,36.61413611
257,GRID 7-36,North,243,6.75,5.535647222,5.521988889,5.472052778,5.482677778,5.538477778,5.673708333,5.874272222,5.962308333,6.173363889,6.473872222,6.637702778,6.881919444,7.003205556,7.127866667,7.292813889,7.374925,7.401191667,7.474888889,7.488744444,7.548769444,7.548766667,7.391552778,7.268727778,7.125852778,6.948327778,6.655286111,6.570688889,6.439325,6.258558333,6.187416667,6.229030556,6.158466667,6.071958333,5.999322222,6.002555556,5.916597222,5.873855556,5.787186111,5.647761111,5.572175,5.466836111,5.435977778,5.461744444,5.432994444,5.407808333,5.400691667,5.427986111,5.426141667,5.410461111,5.375097222,5.376611111,5.261030556,5.279419444,5.425030556,5.186319444,5.092305556,5.050222222,5.070022222,5.0653,5.134061111,5.108347222,5.190522222,5.402655556,5.908497222,5.969388889,6.241111111,6.528544444,7.134286111,7.828469444,8.484522222,9.283761111,10.34569167,11.60056667,13.56348889,14.8085,16.89910556,18.95119444,21.10999167,23.29537778,26.37206111,28.39473333,30.99378056,32.73384444,34.86252778,36.17241944,37.46250278,39.26579722,38.889125,37.25507778,38.17723056,39.67131944,40.09645,40.72252778,40.28034167,40.54831389,40.19352778,40.63953333,40.45393056,40.54997778,40.37625278,40.25886111,40.07653611,40.015375,40.47024167,40.11625278,39.54861389,38.867675,39.29590278,38.96715556,39.33657222,39.25779444,39.25455,39.515725,39.01804722,38.86481944,39.17940278,39.01939722,38.39379722,38.09708333,37.286775
258,GRID 7-37,North,233,6.472222222,5.541069444,5.524855556,5.477722222,5.493116667,5.556808333,5.696744444,5.911963889,5.989088889,6.218783333,6.55025,6.691425,6.960005556,7.057997222,7.220558333,7.380455556,7.481775,7.499766667,7.570705556,7.590158333,7.646419444,7.648111111,7.48405,7.354777778,7.206616667,7.024994444,6.722366667,6.640402778,6.5068,6.320391667,6.253180556,6.299005556,6.212472222,6.1349,6.059291667,6.062694444,5.977563889,5.935175,5.846255556,5.706172222,5.630361111,5.520652778,5.493102778,5.5206,5.487316667,5.462666667,5.454222222,5.483225,5.481997222,5.465491667,5.434916667,5.433375,5.312925,5.340069444,5.474744444,5.237338889,5.147266667,5.107138889,5.130352778,5.128113889,5.197036111,5.169505556,5.254605556,5.468502778,5.973183333,6.016380556,6.302316667,6.5962,7.220186111,7.923258333,8.594541667,9.418288889,10.49637222,11.761175,13.72731111,15.00436944,17.09053611,19.15618056,21.31346944,23.46186111,26.3622,29.00610556,30.99218333,32.55585278,34.91291111,36.14904722,37.22788611,38.81153056,38.51202222,37.10016667,38.04838889,39.46435,39.88902778,40.40373056,39.97958889,40.25371389,39.88075833,40.28746111,40.13034444,40.20284722,40.04181389,39.90307778,39.731175,39.663475,40.084875,39.70095556,39.14518056,38.53463056,38.90048611,38.63034722,38.95148889,38.88169722,38.89195833,39.14232778,38.64578889,38.48230556,38.78246389,38.62531389,37.99778333,37.72381389,36.91525833
259,GRID 1-1,South,272,7.555555556,5.670161111,5.729233333,5.718744444,5.738519444,5.828813889,5.993633333,6.230441667,6.564941667,6.792444444,7.032047222,7.468036111,7.60045,7.872583333,7.929419444,8.135016667,8.2829,8.289313889,8.431208333,8.417902778,8.463836111,8.414819444,8.276230556,8.080991667,7.900869444,7.615794444,7.351155556,7.187283333,7.017680556,6.840222222,6.715536111,6.642988889,6.749244444,6.596297222,6.534222222,6.481711111,6.428438889,6.346319444,6.215330556,6.046675,5.959822222,5.882169444,5.78555,5.788513889,5.785280556,5.768419444,5.752472222,5.765122222,5.740547222,5.711658333,5.603397222,5.598644444,5.527641667,5.4471,5.676025,5.413608333,5.285391667,5.233202778,5.237263889,5.234136111,5.318461111,5.299680556,5.385894444,5.575097222,6.056566667,6.371875,6.661480556,7.153733333,7.875316667,8.929544444,9.803933333,10.81295,12.13341944,13.47369722,15.30726944,18.01591667,19.4278,22.11513333,24.65878611,27.33095278,29.74946667,31.67671111,34.10918889,35.76931944,38.13428611,38.99362778,39.38644167,39.41422778,36.081325,40.98561944,42.35751111,41.53530278,41.17468889,41.81371944,41.5126,41.87807222,41.38656389,41.45193056,41.20810556,41.33640278,41.23996667,41.00846389,41.01979722,40.81371111,40.744775,39.66281667,39.35661667,39.8652,39.43503889,40.08926111,39.46665,39.55561111,39.64438611,39.81682222,39.27376389,39.07882778,39.26023333,38.85154167,38.11313333,38.30276944,37.17254722
260,GRID 1-2,South,256,7.111111111,5.677038889,5.725855556,5.709005556,5.724155556,5.808033333,5.966594444,6.18895,6.487166667,6.706005556,6.952294444,7.338188889,7.495261111,7.736333333,7.800283333,7.995944444,8.12535,8.138438889,8.270694444,8.258866667,8.303272222,8.261066667,8.12125,7.938688889,7.765877778,7.495738889,7.234105556,7.082916667,6.921616667,6.746294444,6.6318,6.577327778,6.661055556,6.518,6.455983333,6.410177778,6.353288889,6.277816667,6.154438889,5.99,5.906066667,5.828144444,5.740261111,5.746166667,5.740544444,5.723383333,5.708277778,5.723038889,5.703838889,5.67825,5.583522222,5.581711111,5.506988889,5.440922222,5.658033333,5.403677778,5.28215,5.234322222,5.241283333,5.237783333,5.322777778,5.302388889,5.387244444,5.575683333,6.053161111,6.329505556,6.600322222,7.043744444,7.729761111,8.718633333,9.546072222,10.50953889,11.78566111,13.10963333,14.94480556,17.51078333,18.97159444,21.61058889,24.13660556,26.81347222,29.40213333,31.11295556,33.65198333,35.32676111,37.68330556,38.58254444,39.01177778,39.34443889,36.15459444,40.71906111,42.09816667,41.42826667,41.06502778,41.71384444,41.41698889,41.80072222,41.30798889,41.38224444,41.13546667,41.26994444,41.16835,40.96695556,40.96671111,40.76552222,40.72881667,39.69535,39.38356111,39.82227222,39.45544444,40.04564444,39.48431111,39.56222778,39.63419444,39.82360556,39.29332778,39.09917222,39.29881667,38.90086111,38.17260556,38.33586667,37.22187778
261,GRID 1-3,South,262,7.277777778,5.613822222,5.662430556,5.648780556,5.654513889,5.737177778,5.8929,6.097680556,6.390172222,6.5904,6.81965,7.190805556,7.330877778,7.567688889,7.636991667,7.809588889,7.959672222,7.962836111,8.085841667,8.080725,8.132058333,8.08405,7.955577778,7.779855556,7.61795,7.355027778,7.1102,6.964547222,6.810883333,6.641425,6.532444444,6.483069444,6.575127778,6.431438889,6.371572222,6.321836111,6.269322222,6.194263889,6.073144444,5.914441667,5.837686111,5.760597222,5.672461111,5.678469444,5.674369444,5.660252778,5.64435,5.659233333,5.642525,5.623291667,5.528433333,5.531180556,5.462302778,5.395680556,5.618641667,5.3632,5.241319444,5.190866667,5.200702778,5.198041667,5.282683333,5.261222222,5.347338889,5.535752778,6.012786111,6.293508333,6.537636111,6.951463889,7.597775,8.551122222,9.335377778,10.25790833,11.49790833,12.79697222,14.61766111,17.21662222,18.64059722,21.33486389,23.90108056,26.67828889,29.04101944,31.33555,33.89381111,35.49613056,38.11240556,39.11819167,39.62623889,40.00271389,36.50276944,41.52790556,43.0688,42.14566944,41.6551,42.35484167,42.19835278,42.64545278,42.11578611,42.16621667,41.89936667,42.06128056,41.991625,41.79100556,41.80791111,41.59828056,41.52170833,40.44059722,40.13168611,40.63097778,40.25089167,40.87380556,40.24341667,40.33787222,40.41070278,40.61124167,40.07146389,39.86471111,40.06020556,39.63323889,38.89600833,39.05353611,37.93175833
262,GRID 1-4,South,261,7.25,5.607902778,5.664441667,5.645972222,5.655058333,5.731875,5.8728,6.092713889,6.383597222,6.579505556,6.792397222,7.181147222,7.289669444,7.521797222,7.583236111,7.773505556,7.915516667,7.909230556,8.034577778,8.027975,8.066188889,8.035686111,7.905997222,7.730713889,7.572475,7.322488889,7.077044444,6.935997222,6.790047222,6.622125,6.511408333,6.448733333,6.55495,6.412044444,6.349452778,6.303075,6.257277778,6.180866667,6.059025,5.902202778,5.824866667,5.753922222,5.662791667,5.670883333,5.664861111,5.652141667,5.636680556,5.652405556,5.633158333,5.613608333,5.514041667,5.514419444,5.448591667,5.367655556,5.606797222,5.348925,5.224552778,5.172961111,5.179083333,5.178733333,5.257983333,5.236322222,5.321902778,5.504594444,5.973794444,6.263827778,6.510427778,6.938530556,7.583655556,8.5432,9.337105556,10.27780556,11.52302778,12.80840833,14.63471111,17.18662778,18.67844444,21.33155278,23.87590833,26.55395278,29.13388889,31.72024722,33.99994722,35.67011944,38.093,39.266375,40.07753889,40.24244722,37.40981111,41.34833611,42.83696389,42.49633333,42.35434722,42.92769444,42.55996667,42.910125,42.39997778,42.545675,42.31089167,42.42228611,42.30293056,42.04495,42.010725,41.80499444,41.82570556,40.78876944,40.35119722,40.64924722,40.33549722,40.84343889,40.36766944,40.41449444,40.48469444,40.67270833,40.12459722,39.89208056,40.09644444,39.688525,38.92247222,39.00111944,37.93214167
263,GRID 1-5,South,254,7.055555556,5.650536111,5.698416667,5.683966667,5.704113889,5.791036111,5.954544444,6.1885,6.479463889,6.707305556,6.966569444,7.34745,7.511319444,7.7492,7.831566667,8.024913889,8.166055556,8.180080556,8.306477778,8.303422222,8.350988889,8.311916667,8.166536111,7.983088889,7.809272222,7.541597222,7.272319444,7.122902778,6.961091667,6.781816667,6.670438889,6.619625,6.693586111,6.554008333,6.490138889,6.444988889,6.388302778,6.310466667,6.185797222,6.023355556,5.937919444,5.854616667,5.768358333,5.775975,5.765444444,5.749169444,5.733197222,5.746833333,5.727277778,5.702594444,5.609980556,5.606355556,5.527530556,5.465263889,5.679941667,5.420133333,5.29855,5.249047222,5.25735,5.255644444,5.336888889,5.316391667,5.403783333,5.596102778,6.083547222,6.347197222,6.626777778,7.072205556,7.766308333,8.757036111,9.594380556,10.57434444,11.86598889,13.21071944,15.09468611,17.66925278,19.19991111,21.88298333,24.46266667,27.17597222,29.73143056,31.92494722,34.45641667,35.85818889,38.29673889,39.39593889,40.11401111,40.27352222,37.15238056,41.50481667,42.95190278,42.35423611,42.041775,42.66014722,42.37098333,42.74435,42.24012778,42.33445833,42.09225278,42.22136667,42.11552222,41.89281111,41.879,41.66961111,41.66086667,40.60925278,40.24976944,40.64489167,40.29150278,40.85470278,40.32367778,40.39514167,40.46733333,40.65722222,40.10955833,39.90124167,40.10013611,39.69898611,38.95188333,39.08426111,37.98270833
264,GRID 1-6,South,262,7.277777778,5.655322222,5.696197222,5.678930556,5.696125,5.776536111,5.933283333,6.159313889,6.426083333,6.649788889,6.907216667,7.263366667,7.430686111,7.653291667,7.741494444,7.924816667,8.061247222,8.073597222,8.188463889,8.188544444,8.239669444,8.203611111,8.052863889,7.875319444,7.705958333,7.449894444,7.175505556,7.036688889,6.878469444,6.699038889,6.593313889,6.551905556,6.607380556,6.474741667,6.411169444,6.370663889,6.312336111,6.238119444,6.116358333,5.959747222,5.876041667,5.789530556,5.709944444,5.721066667,5.704022222,5.687619444,5.672897222,5.687661111,5.670341667,5.648144444,5.564047222,5.559425,5.478177778,5.424491667,5.630905556,5.377591667,5.261536111,5.212925,5.224213889,5.223008333,5.300813889,5.279563889,5.365438889,5.557858333,6.030841667,6.266911111,6.538013889,6.957780556,7.633227778,8.587583333,9.407741667,10.37559444,11.65489722,13.00181667,14.90832778,17.35783889,19.00183333,21.64759444,24.22261944,26.92582222,29.54885,31.9171,34.62406944,35.61279167,38.23771111,39.55896389,40.58208333,40.67801667,37.76640278,41.34247222,42.83051111,42.52481389,42.29912778,42.89939444,42.59576944,42.94038056,42.45259444,42.57411111,42.33439722,42.4484,42.32349167,42.09704444,42.051675,41.84148056,41.89517778,40.86583889,40.41320556,40.66144722,40.39523333,40.84485556,40.43002778,40.46839167,40.53327778,40.721025,40.17480278,39.95777778,40.15435,39.75968889,39.00258889,39.06666667,38.00664167
265,GRID 1-7,South,265,7.361111111,5.594752778,5.633608333,5.612930556,5.625955556,5.707327778,5.859022222,6.073402778,6.323688889,6.532852778,6.792663889,7.112819444,7.288775,7.482241667,7.573972222,7.749425,7.8759,7.888272222,8.001627778,8.001472222,8.044005556,8.015183333,7.876155556,7.713194444,7.553294444,7.311275,7.051891667,6.920055556,6.771305556,6.598422222,6.497777778,6.463702778,6.518233333,6.391488889,6.326752778,6.290638889,6.233016667,6.164805556,6.050802778,5.893361111,5.814480556,5.732719444,5.655769444,5.666947222,5.654902778,5.640672222,5.625088889,5.642802778,5.627063889,5.603291667,5.51815,5.51425,5.432291667,5.379636111,5.583838889,5.331786111,5.213875,5.163194444,5.171383333,5.166594444,5.247011111,5.223888889,5.311627778,5.505658333,5.992077778,6.240125,6.513244444,6.930477778,7.596272222,8.523541667,9.312677778,10.238025,11.45914722,12.75910833,14.58916944,16.92081389,18.48104722,21.02444167,23.49587222,26.11611944,28.80689722,31.03414444,33.34113333,35.04864444,37.39721944,38.52101389,39.276425,39.94552778,37.16503333,40.65972778,42.1453,41.96607222,41.7658,42.35303056,42.03609722,42.43018611,41.91906389,42.05004722,41.79937222,41.92132222,41.80703611,41.60852778,41.563475,41.37475556,41.41534444,40.46755,40.04365833,40.27251944,40.05280556,40.47213611,40.07510833,40.11005556,40.15784444,40.37793056,39.84326389,39.627625,39.85420278,39.47166944,38.73442222,38.78253889,37.73621944
266,GRID 1-8,South,262,7.277777778,5.698133333,5.744638889,5.721202778,5.737777778,5.817644444,5.965694444,6.201747222,6.465325,6.680925,6.935177778,7.289466667,7.442319444,7.650655556,7.740202778,7.935405556,8.070230556,8.074005556,8.194611111,8.1927,8.228002778,8.204591667,8.062436111,7.886877778,7.721375,7.472644444,7.20885,7.069508333,6.919186111,6.742322222,6.635894444,6.586422222,6.660416667,6.526852778,6.458577778,6.418683333,6.365538889,6.291105556,6.171097222,6.011255556,5.929591667,5.851275,5.766258333,5.777219444,5.766813889,5.751730556,5.735797222,5.752463889,5.733747222,5.710975,5.620441667,5.618997222,5.540413889,5.475861111,5.699663889,5.437972222,5.317144444,5.268080556,5.275913889,5.276602778,5.355083333,5.332788889,5.420813889,5.611277778,6.101852778,6.355066667,6.628019444,7.059177778,7.73515,8.689255556,9.496441667,10.45341111,11.70364444,13.01134167,14.88292222,17.29811667,18.86197778,21.44250278,23.93360556,26.49834167,29.13703333,31.68586111,33.68387222,35.44589167,37.63128611,38.71049444,39.460675,39.82992778,37.47985278,40.78866389,42.10978611,41.97566389,41.92695278,42.44689722,42.04551944,42.380225,41.88449167,42.07139167,41.86671667,41.970325,41.84669167,41.60601389,41.56046389,41.37911667,41.45922778,40.53878611,40.14363056,40.35515278,40.10055278,40.53730278,40.15806389,40.20869444,40.2739,40.47299722,39.92790278,39.71236944,39.94298889,39.59245556,38.85935833,38.92285556,37.87763056
267,GRID 1-9,South,243,6.75,5.745636111,5.771836111,5.754197222,5.770472222,5.856080556,6.019625,6.235469444,6.459891667,6.685166667,6.982691667,7.262130556,7.483686111,7.661244444,7.784755556,7.945822222,8.079636111,8.106,8.203675,8.217413889,8.272261111,8.239194444,8.088266667,7.928780556,7.764680556,7.519547222,7.248163889,7.117338889,6.963838889,6.784297222,6.693930556,6.676102778,6.690780556,6.573025,6.505630556,6.472477778,6.406377778,6.34105,6.228380556,6.070877778,5.988852778,5.89635,5.825677778,5.8369,5.818094444,5.800241667,5.782711111,5.796777778,5.7818,5.757036111,5.68065,5.674180556,5.580555556,5.549311111,5.731261111,5.480563889,5.370244444,5.320958333,5.335747222,5.332872222,5.4098,5.385191667,5.473133333,5.672941667,6.160097222,6.360072222,6.650619444,7.059888889,7.760491667,8.697725,9.527083333,10.49825278,11.77100833,13.15370278,15.06406389,17.34864444,19.03135278,21.58381944,24.07135,26.70089444,29.17614167,31.63107222,33.96634722,35.38340278,37.43409722,38.53453889,39.42608056,40.24986667,37.39351389,40.58094167,42.05437222,41.76478611,41.46771111,42.07591111,41.88211111,42.2849,41.7585,41.90129167,41.64051111,41.77706111,41.67091111,41.48901667,41.43489722,41.25922778,41.32573889,40.41489167,39.99946389,40.18146667,40.00395833,40.38601111,40.02845556,40.08732778,40.12791944,40.36426944,39.82069167,39.62060278,39.85729444,39.48928889,38.76518333,38.80452222,37.77918889
268,GRID 1-10,South,232,6.444444444,5.767241667,5.801333333,5.781002778,5.796708333,5.87625,6.028797222,6.254661111,6.488686111,6.711888889,6.977686111,7.292338889,7.473108333,7.670280556,7.770269444,7.954825,8.085138889,8.09435,8.207761111,8.212297222,8.267144444,8.244461111,8.097705556,7.935005556,7.774372222,7.536769444,7.264463889,7.139230556,6.989036111,6.810294444,6.71315,6.684894444,6.720202778,6.596261111,6.531727778,6.498738889,6.436994444,6.368927778,6.254061111,6.100019444,6.018958333,5.930663889,5.857625,5.870511111,5.85295,5.833480556,5.819558333,5.834694444,5.817105556,5.792719444,5.712713889,5.707272222,5.618802778,5.576030556,5.774880556,5.521838889,5.408638889,5.357844444,5.369219444,5.367911111,5.444583333,5.421802778,5.507836111,5.705455556,6.189091667,6.406408333,6.693816667,7.114227778,7.806866667,8.748886111,9.566505556,10.53487222,11.80063333,13.14477222,15.05415556,17.27721389,18.98012778,21.46924444,23.89408056,26.40641111,28.99589722,31.33300278,33.67694444,34.81909444,37.40315556,38.53213333,39.31289722,39.772725,37.59391389,40.06236667,41.32039722,41.35660833,41.27794444,41.86886667,41.53154167,41.86547778,41.41648056,41.60878889,41.41313889,41.52616944,41.40451111,41.20451111,41.14291667,40.97659444,41.12530833,40.26773056,39.83384167,39.90335833,39.77693889,40.08085278,39.83393889,39.86144722,39.92248056,40.12080556,39.60463056,39.40538889,39.63406389,39.30391667,38.59169444,38.60435833,37.60064444
