BGI1,0.076050,4.539337,14.792252,0.205120,1.271759,22.547417,0.117806,5.367803,14.799585,0.078238,1.569510,24.918822,0.233647,0.307020,26.476298,0.106827,1.796848,24.142286,0.019563,0.779733,21.056567,
BGI2,0.094040,4.494928,14.647535,0.214729,1.264049,22.410718,0.138747,5.303712,14.622881,0.084849,1.563872,24.829295,0.235047,0.306739,26.452103,0.113925,1.789694,24.046164,0.023946,0.777988,21.009452,
BRI1,0.088855,4.507773,14.689394,0.138891,1.323680,23.467937,0.109897,5.391813,14.865782,0.071962,1.574844,25.003507,0.160365,0.321364,27.713295,0.090388,1.813308,24.363447,0.015260,0.781442,21.102724,
BRI2,0.118508,4.433813,14.448384,0.044167,1.394585,24.725041,0.110091,5.391225,14.864161,0.058543,1.586189,25.183628,0.041392,0.343378,29.611700,0.059851,1.843495,24.769031,0.027836,0.776436,20.967542,
WLREIPE,0.671312,2.707449,8.822714,0.343165,1.156065,20.496244,0.684201,3.211591,8.854687,0.342652,1.325417,21.043392,0.320707,0.289055,24.927074,0.367934,1.511558,20.309155,0.067710,0.760347,20.533046,
RVIOPT,0.017387,4.681226,15.254622,0.003039,1.424273,25.251381,0.010016,5.686287,15.677678,0.008474,1.627822,25.844621,0.000219,0.350675,30.240947,0.006233,1.895335,25.465545,0.009599,0.783685,21.163293,
SPVI,0.167183,4.309661,14.043812,0.125939,1.333597,23.643771,0.187361,5.151852,14.204185,0.043904,1.598474,25.378669,0.075274,0.337255,29.083686,0.053674,1.849541,24.850263,0.064995,0.761453,20.562923,
MMR,0.640125,2.832986,9.231797,0.406491,1.098924,19.483171,0.677403,3.245972,8.949478,0.343418,1.324644,21.031129,0.373852,0.277518,23.932125,0.378771,1.498544,20.134303,0.107680,0.743869,20.088069,
TCI,0.420962,3.593536,11.710187,0.395477,1.109074,19.663120,0.484829,4.101951,11.309502,0.276700,1.390318,22.073814,0.407330,0.269997,23.283550,0.322284,1.565192,21.029772,0.073121,0.758137,20.473370,
EVI2,0.018340,4.678955,15.247221,0.001760,1.425186,25.267569,0.011298,5.682603,15.667521,0.005000,1.630671,25.889852,0.000594,0.350609,30.235275,0.003471,1.897967,25.500914,0.009238,0.783828,21.167153,
DDN,0.701933,2.578250,8.401693,0.366037,1.135758,20.136218,0.718356,3.032946,8.362143,0.365521,1.302157,20.674106,0.344191,0.284015,24.492413,0.393609,1.480539,19.892390,0.092420,0.750202,20.259100,
CVI,0.054990,4.590781,14.959891,0.142948,1.320558,23.412598,0.085270,5.465892,15.070026,0.076555,1.570943,24.941558,0.195702,0.314529,27.123855,0.100891,1.802810,24.222386,0.020861,0.779216,21.042626,
WUTCARI,0.066538,4.562645,14.868203,0.152124,1.313470,23.286921,0.097861,5.428142,14.965946,0.114523,1.538309,24.423436,0.242602,0.305221,26.321165,0.143561,1.759511,23.640626,0.005790,0.785191,21.203957,
WUOSAVI,0.647466,2.803941,9.137150,0.311753,1.183386,20.980619,0.653319,3.364959,9.277538,0.399140,1.267189,20.118923,0.351368,0.282457,24.358031,0.424912,1.441819,19.372153,0.084489,0.753473,20.347430,
WUMCARI,0.668243,2.720061,8.863810,0.265765,1.222283,21.670235,0.653397,3.364580,9.276492,0.346917,1.321111,20.975024,0.263672,0.300946,25.952467,0.361281,1.519493,20.415769,0.090606,0.750952,20.279340,
WUMSR,0.612115,2.941169,9.584333,0.301152,1.192464,21.141575,0.619645,3.524594,9.717667,0.404620,1.261398,20.026975,0.360191,0.280529,24.191794,0.431175,1.433947,19.266375,0.072440,0.758415,20.480890,
WUTOR,0.280288,4.006339,13.055382,0.273578,1.215761,21.554620,0.326210,4.691123,12.933908,0.265982,1.400581,22.236761,0.373933,0.277500,23.930581,0.306578,1.583224,21.272050,0.033253,0.774270,20.909049,
WUMOR,0.600779,2.983837,9.723373,0.188463,1.285014,22.782428,0.566964,3.760769,10.368827,0.251427,1.414399,22.456149,0.153061,0.322759,27.833578,0.254130,1.642008,22.061867,0.091889,0.750422,20.265033,
DCNI,0.587090,3.034563,9.888674,0.351876,1.148373,20.359874,0.614656,3.547637,9.781200,0.378947,1.288307,20.454203,0.386585,0.274682,23.687550,0.412802,1.456920,19.575047,0.071213,0.758916,20.494425,
TGI,0.185723,4.261421,13.886610,0.272291,1.216838,21.573710,0.239683,4.983242,13.739311,0.157438,1.500568,23.824238,0.310851,0.291145,25.107276,0.194810,1.706054,22.922389,0.027898,0.776411,20.966876,
WDRVI2,0.002023,4.717682,15.373419,0.021546,1.410991,25.015899,0.005375,5.699598,15.714377,0.030161,1.609922,25.560421,0.004519,0.349920,30.175848,0.026125,1.876270,25.209387,0.005685,0.785232,21.205077,
AIVI,0.336624,3.846344,12.534006,0.363550,1.137984,20.175674,0.400683,4.424284,12.198207,0.224008,1.440070,22.863719,0.377901,0.276619,23.854625,0.268158,1.626494,21.853420,0.055924,0.765137,20.662419,
DND,0.233798,4.133710,13.470441,0.297907,1.195229,21.190597,0.292009,4.808710,13.258108,0.169493,1.489795,23.653189,0.315853,0.290086,25.015985,0.207379,1.692686,22.742775,0.029554,0.775750,20.949006,
