154,54.2057,22.572916,6.899864,7.106434,7.213365,7.539902,8.342658,8.580611,9.226733,10.053465,10.736264,11.010465,11.368533,11.859685,11.729267,11.701667,11.35885,11.062553,11.143589,11.122929,11.006916,11.078022,11.146437,11.123672,11.023062,11.151172,11.172037,11.308077,11.449913,11.336647,11.3653,11.31509,11.433721,11.548945,11.831973,12.492518,12.765076,14.240306,15.944546,18.519159,22.229666,23.537859,25.524817,28.079533,29.643379,31.181618,32.754566,37.855717,30.244833,34.089947,34.576206,35.585953,35.925331,35.95903,36.175217,37.228344,38.117336,36.511005,36.921841,36.963867,37.229519,37.37236
155,57.2454,21.790365,6.806838,7.0089,7.119619,7.430539,8.206233,8.456212,9.136443,9.969656,10.674762,10.951469,11.315974,11.769504,11.646353,11.623548,11.253497,10.938345,11.002444,11.002632,10.860645,10.926469,10.988935,10.96995,10.84025,10.97859,10.988166,11.125794,11.278954,11.142862,11.189375,11.130527,11.224968,11.349524,11.6067,12.301499,12.537124,14.015862,15.687944,18.219162,22.042921,23.23168,25.27244,27.749037,29.377285,30.90214,32.298798,37.758762,29.797316,33.719151,34.200424,35.184353,35.547977,35.562862,35.77956,36.791534,37.767902,36.1138,36.492451,36.554203,36.817966,38.063995
156,56.1576,17.042969,6.902203,7.095523,7.192994,7.555853,8.298401,8.442577,9.15669,9.990639,10.680711,10.922752,11.29466,11.799792,11.709158,11.640025,11.268481,10.959134,11.002384,10.984035,10.841423,10.886484,10.944015,10.892044,10.760914,10.870912,10.867152,10.976744,11.102089,10.9585,10.972946,10.90174,10.95682,11.06354,11.314598,12.008854,12.311016,13.866471,15.64983,18.265482,22.127975,23.450182,25.548689,28.128515,29.775312,31.344299,32.803017,38.244366,30.296516,34.243866,34.729626,35.743416,36.094028,36.114578,36.332359,37.360352,38.329456,36.651764,37.042225,37.103554,37.371075,38.457283
157,54.931,15.761719,7.072653,7.26604,7.352619,7.624879,8.412281,8.571273,9.246373,10.05928,10.744239,10.998466,11.374123,11.875566,11.744601,11.725222,11.39374,11.104703,11.174981,11.181684,11.057395,11.115412,11.190722,11.164645,11.054087,11.183622,11.197292,11.323306,11.471562,11.268982,11.373499,11.3105,11.431766,11.533027,11.79731,12.476007,12.727968,14.181165,15.856712,18.337755,22.105953,23.344976,25.367811,27.879345,29.422331,30.94306,32.355213,37.778458,29.993526,33.823978,34.306953,35.30722,35.672363,35.704697,35.917114,36.922337,37.936779,36.300026,36.682743,36.757999,37.016872,38.621655
158,54.7799,12.430339,7.016502,7.220639,7.335321,7.715803,8.447351,8.608242,9.298057,10.102729,10.793141,11.029937,11.388775,11.844534,11.77274,11.744118,11.36564,11.056931,11.12314,11.144543,10.977588,11.045815,11.116167,11.108233,10.959943,11.118781,11.111789,11.257906,11.42543,11.144016,11.292269,11.245966,11.343805,11.46522,11.725715,12.453793,12.699484,14.218115,15.871513,18.349392,22.15135,23.162201,25.108505,27.454239,29.036236,30.515493,31.79476,37.457527,29.300306,33.274635,33.77647,34.756336,35.147991,35.185173,35.402298,36.417599,37.502632,35.815983,36.183983,36.283974,36.564861,38.369644
159,55.6081,15.195964,7.082167,7.272046,7.351103,7.643947,8.385541,8.50254,9.241025,10.058663,10.742176,10.967136,11.337041,11.826613,11.718937,11.675189,11.33412,11.047672,11.10423,11.096613,10.978567,11.029435,11.10771,11.073422,10.974966,11.098733,11.12263,11.25082,11.398993,11.296439,11.348442,11.274178,11.43407,11.540985,11.825262,12.495092,12.723138,14.147758,15.808207,18.284647,22.002367,23.132858,24.971336,27.315825,28.622166,29.990583,31.380928,36.599354,28.961082,32.676029,33.152096,34.167255,34.532604,34.573975,34.817993,35.844223,36.85746,35.286106,35.675148,35.743233,36.010506,36.993855
160,46.9232,9.283203,7.177548,7.39006,7.499584,7.797465,8.659938,8.775216,9.485675,10.302541,11.006137,11.240417,11.598231,12.120472,11.982898,11.954874,11.61699,11.327291,11.390132,11.385642,11.264418,11.323206,11.402097,11.377033,11.269373,11.398346,11.421941,11.549115,11.684585,11.654002,11.641352,11.534695,11.708487,11.806303,12.08876,12.777649,12.975872,14.398369,16.045692,18.546213,22.365879,23.404648,25.2278,27.575182,28.845741,30.212606,31.626245,36.962261,29.122919,32.921173,33.39875,34.449753,34.819355,34.845142,35.120876,36.160831,37.170719,35.583649,35.982288,36.034969,36.304649,37.341347
161,42.2109,10.543620,7.664904,7.899453,7.983472,8.287135,9.087586,9.176213,9.824945,10.592252,11.256167,11.482491,11.859514,12.361217,12.27347,12.341287,12.071539,11.850557,12.020399,12.056477,11.953292,12.054043,12.201054,12.218448,12.162484,12.330851,12.366796,12.544716,12.778407,12.60078,12.732959,12.772547,12.878568,13.044982,13.352925,14.077344,14.28184,15.684892,17.134443,19.356983,22.710909,23.396799,24.918058,26.881878,28.288631,29.576952,30.749681,35.97229,28.270195,32.070877,32.574181,33.509861,33.907185,33.99321,34.187088,35.230942,36.327507,34.725296,35.095673,35.214676,35.495014,36.349289
162,51.2415,18.750000,7.201517,7.399991,7.500129,7.899642,8.555239,8.725183,9.371439,10.171767,10.823164,11.06612,11.439291,11.920242,11.87929,11.861547,11.547037,11.295371,11.403793,11.418177,11.325625,11.419022,11.507613,11.526074,11.453101,11.61756,11.658948,11.820592,11.986786,11.905605,11.975461,11.931334,12.140679,12.26824,12.583656,13.275402,13.494208,14.919425,16.508785,18.996992,22.642963,23.675507,25.436142,27.770554,29.110878,30.490137,31.989992,37.230499,29.523457,33.34827,33.868237,34.883675,35.266281,35.361332,35.573483,36.655167,37.718155,36.100319,36.49683,36.606354,36.889576,37.322224
163,54.7305,20.708334,6.986778,7.174824,7.252738,7.551114,8.340379,8.531814,9.16658,10.004586,10.683978,10.942062,11.315627,11.837576,11.685328,11.646242,11.302052,10.993382,11.075468,11.060401,10.938717,11.010707,11.068341,11.052916,10.946683,11.083501,11.102485,11.237753,11.373807,11.25632,11.29162,11.234323,11.354781,11.474698,11.754685,12.457836,12.740935,14.309851,16.075264,18.767097,22.651905,23.912615,25.939497,28.485449,30.046188,31.530931,33.022419,38.443977,30.39237,34.4016,34.904881,35.88747,36.25732,36.314579,36.48859,37.544109,38.577076,36.852978,37.225395,37.328457,37.606636,38.242001
164,54.1927,19.951172,6.938824,7.130568,7.215308,7.554286,8.316793,8.465645,9.139356,9.968425,10.644135,10.888456,11.265525,11.791867,11.682069,11.63511,11.295833,11.005698,11.081993,11.069939,10.955508,11.020235,11.089167,11.065496,10.968528,11.098689,11.12068,11.248587,11.384587,11.286097,11.315623,11.253411,11.382689,11.499974,11.789834,12.498956,12.798676,14.351747,16.122408,18.771946,22.630901,23.920797,25.938408,28.497902,30.034119,31.557894,33.101028,38.549294,30.638754,34.574188,35.094734,36.134708,36.515388,36.587315,36.800533,37.878349,38.93409,37.258053,37.661694,37.760735,38.042,38.928669
165,43.3314,12.632161,7.762152,7.981165,8.071572,8.344237,9.166203,9.28762,9.936732,10.711698,11.376808,11.611148,11.9832,12.490709,12.373795,12.418682,12.147833,11.916582,12.054416,12.07797,11.997109,12.08919,12.209196,12.230554,12.180279,12.342507,12.396706,12.555643,12.733842,12.686513,12.75106,12.700367,12.930011,13.055879,13.382521,14.093111,14.28268,15.650982,17.168322,19.524969,23.10981,23.962402,25.575453,27.737612,28.936558,30.24169,31.658157,36.964363,29.335787,33.052692,33.579151,34.624393,35.039879,35.143848,35.398239,36.480736,37.615856,36.061291,36.468208,36.582916,36.866444,37.922268
166,42.6556,5.693359,7.770446,8.004566,8.101584,8.414618,9.199515,9.26945,10.01603,10.798649,11.489545,11.699268,12.075268,12.552534,12.484904,12.529863,12.234753,12.00559,12.139364,12.167406,12.070037,12.155681,12.29701,12.308701,12.25335,12.416605,12.466316,12.634527,12.843985,12.833637,12.877012,12.838994,13.049314,13.196651,13.527143,14.260629,14.39889,15.727232,17.171837,19.433037,22.989874,23.656837,25.173483,27.196268,28.398226,29.689934,31.029173,36.497196,28.635626,32.416622,32.94976,34.024822,34.453972,34.545551,34.841965,35.950512,37.116291,35.558609,35.973415,36.074905,36.37315,37.517036
167,45.4102,7.494792,7.702049,7.934795,8.016168,8.252647,9.181456,9.248972,9.930346,10.723959,11.411646,11.63876,12.006588,12.561292,12.400338,12.441691,12.173471,11.937492,12.079577,12.093213,12.007501,12.094408,12.232893,12.233831,12.19103,12.341653,12.397072,12.563728,12.774906,12.725354,12.790029,12.78029,12.963881,13.111377,13.441403,14.13915,14.327624,15.688756,17.203215,19.517952,23.014645,23.878387,25.459538,27.584063,28.829124,30.131334,31.476234,36.605087,29.055569,32.758644,33.257538,34.280178,34.671005,34.748192,34.998753,36.074493,37.135868,35.59528,36.003319,36.085896,36.365368,36.994835
168,43.7806,7.774740,7.772998,7.996913,8.086687,8.404261,9.153156,9.293133,9.997216,10.782551,11.45234,11.688395,12.075994,12.549889,12.485756,12.533063,12.247118,12.019909,12.160818,12.186764,12.09378,12.180467,12.312947,12.320045,12.266365,12.424357,12.469482,12.629065,12.828699,12.708135,12.809443,12.804158,12.956559,13.107519,13.429674,14.164027,14.423672,15.874245,17.446547,19.778732,23.266827,24.109943,25.683546,27.713123,28.987959,30.269352,31.552643,36.785992,29.290791,32.950226,33.476372,34.488132,34.910931,35.021931,35.268543,36.338268,37.478409,35.953461,36.364071,36.486824,36.767414,37.901905
169,50.8145,9.500651,7.695831,7.913524,7.994956,8.268801,9.082336,9.204534,9.881876,10.689565,11.375196,11.622385,12.013709,12.536626,12.420979,12.454105,12.168139,11.924069,12.056412,12.080397,11.986822,12.07239,12.193732,12.196301,12.134604,12.287536,12.33064,12.488145,12.684587,12.581275,12.66471,12.647483,12.796724,12.939635,13.246118,13.964393,14.184111,15.613135,17.188601,19.580482,23.205753,24.171364,25.928852,28.179083,29.596806,30.986343,32.329762,37.725834,29.921227,33.752876,34.26321,35.268585,35.667774,35.746178,35.963223,37.022022,38.129864,36.504829,36.895569,37.004398,37.279648,38.5014
170,44.4173,6.801432,8.038586,8.27521,8.380203,8.750947,9.496753,9.581794,10.279894,11.071918,11.754837,11.983759,12.379573,12.885807,12.852008,12.905182,12.625409,12.40999,12.565961,12.616601,12.522794,12.627116,12.772183,12.80163,12.743682,12.926563,12.97296,13.153684,13.374043,13.237654,13.365436,13.355305,13.550271,13.697734,14.026074,14.770462,14.951288,16.356184,17.843979,20.145254,23.684998,24.351797,25.86377,27.86903,29.097221,30.344732,31.589586,37.005589,29.112253,32.943584,33.466667,34.480183,34.901154,35.000839,35.23967,36.321266,37.498306,35.886414,36.27969,36.4072,36.695118,37.841496
171,47.9017,7.101563,7.766649,8.008286,8.11189,8.477294,9.288939,9.362684,10.086389,10.89785,11.59859,11.820383,12.205288,12.728252,12.662165,12.69644,12.394916,12.157348,12.304447,12.334488,12.231591,12.330965,12.472154,12.490718,12.430243,12.607018,12.653819,12.836502,13.058176,12.972652,13.060419,13.049308,13.245065,13.401959,13.743487,14.494801,14.677921,16.109188,17.643225,20.030443,23.659935,24.397114,25.969025,28.075474,29.360914,30.681808,32.039158,37.527428,29.470165,33.402378,33.941986,35.002182,35.425831,35.522957,35.784454,36.916279,38.079811,36.443935,36.859406,36.97118,37.275864,38.016239
172,51.0677,9.948567,7.863699,8.103201,8.214041,8.579279,9.338778,9.531797,10.215567,11.037135,11.74087,12.005906,12.399466,12.871674,12.812108,12.867925,12.553162,12.301632,12.457612,12.500897,12.38311,12.493071,12.626032,12.655363,12.575141,12.765619,12.799911,12.994697,13.231914,12.980583,13.171915,13.197551,13.346965,13.509156,13.82931,14.567611,14.7742,16.230474,17.767775,20.141993,23.721685,24.542253,26.229849,28.394253,29.881607,31.271889,32.566006,38.01923,29.975466,33.94854,34.470917,35.453308,35.859932,35.936848,36.142986,37.226463,38.330967,36.662022,37.054977,37.164429,37.453579,38.318737
173,44.6087,7.223958,8.128327,8.365145,8.470571,8.830946,9.617055,9.716261,10.410435,11.230626,11.932994,12.179389,12.584496,13.11943,13.061638,13.108277,12.821518,12.591989,12.745369,12.800811,12.702283,12.809693,12.950807,12.980365,12.914657,13.102448,13.148569,13.335282,13.564785,13.39362,13.547578,13.546137,13.731435,13.884129,14.209229,14.960043,15.15046,16.595348,18.134071,20.502565,24.141405,24.898441,26.519863,28.625105,29.94002,31.231384,32.463032,37.971352,29.916039,33.834644,34.35078,35.351624,35.76775,35.854946,36.07272,37.146408,38.323719,36.658737,37.044418,37.172352,37.456352,38.755833
174,51.0573,10.680339,7.889771,8.133837,8.219742,8.524437,9.394134,9.449946,10.185695,11.031274,11.762982,11.997178,12.404956,12.965353,12.853172,12.893451,12.588034,12.331851,12.479699,12.505728,12.390375,12.481552,12.623939,12.622213,12.546746,12.710558,12.741914,12.917561,13.142735,12.962293,13.082129,13.074304,13.221857,13.364312,13.682761,14.422357,14.591358,16.04405,17.616003,20.05665,23.796335,24.637884,26.381323,28.67721,30.152424,31.587286,32.948071,38.611946,30.147118,34.306339,34.824085,35.862968,36.260235,36.311096,36.53421,37.652306,38.770359,37.007561,37.401886,37.491905,37.790119,38.589157
175,46.2454,8.744141,7.919547,8.165208,8.275785,8.624247,9.461946,9.594238,10.279619,11.098037,11.80454,12.058634,12.454273,12.979216,12.897632,12.949967,12.652725,12.411565,12.56651,12.599547,12.493744,12.594328,12.729797,12.743913,12.673952,12.842582,12.880164,13.051169,13.263561,13.16888,13.229671,13.227403,13.345724,13.507791,13.820309,14.586642,14.811875,16.305716,17.885588,20.303743,23.969242,24.786421,26.487307,28.655466,30.135698,31.52702,32.834419,38.396164,30.280531,34.274338,34.804657,35.824932,36.241379,36.322701,36.552452,37.647995,38.786423,37.111832,37.512897,37.62682,37.916084,39.000374
176,48.0801,8.462239,8.119011,8.372699,8.482846,8.860451,9.650503,9.751086,10.510866,11.34699,12.074036,12.312287,12.722291,13.23119,13.187978,13.240462,12.929108,12.689894,12.844701,12.879155,12.769002,12.867617,13.016255,13.027365,12.957507,13.130627,13.168626,13.3473,13.571527,13.480169,13.545248,13.534163,13.681631,13.842044,14.168909,14.944693,15.128557,16.602425,18.159056,20.571611,24.272472,24.970436,26.583397,28.689342,30.076752,31.426029,32.736702,38.401947,30.046276,34.119232,34.65797,35.714687,36.141174,36.219688,36.477108,37.610645,38.781456,37.082268,37.492104,37.599731,37.902966,38.788921
177,51.7578,11.854167,7.78729,8.03778,8.142376,8.502522,9.373504,9.478597,10.240122,11.100075,11.833175,12.083135,12.485393,13.040944,12.952326,12.969518,12.649489,12.392064,12.526488,12.535454,12.422283,12.50569,12.643671,12.620705,12.549363,12.692947,12.726984,12.889738,13.109035,13.045253,13.063148,13.080047,13.138865,13.31647,13.629348,14.391685,14.666655,16.228905,17.917818,20.413601,24.095181,25.0432,26.778681,28.972084,30.4921,31.889313,33.178543,38.566296,30.534981,34.512569,35.02203,36.044689,36.437878,36.496689,36.735237,37.837399,38.89996,37.242424,37.658535,37.739304,38.025131,38.56757
178,54.0788,13.811849,7.651287,7.884664,8.008009,8.401512,9.228457,9.369644,10.105313,10.968122,11.704208,11.962652,12.357016,12.892424,12.813237,12.80283,12.44696,12.156297,12.253401,12.280686,12.138821,12.221491,12.323863,12.316439,12.197038,12.361782,12.37758,12.540012,12.734495,12.521232,12.639941,12.609915,12.723374,12.863135,13.157152,13.914218,14.172995,15.751984,17.47925,20.048466,23.928717,24.926561,26.799238,29.118835,30.608469,32.021229,33.295456,38.914757,30.631445,34.676579,35.178154,36.192402,36.587921,36.628777,36.857761,37.920586,39.019176,37.307449,37.700829,37.792667,38.074413,39.386398
179,52.3014,0.000000,7.717123,7.959123,8.096694,8.613852,9.371534,9.411877,10.219978,11.072751,11.791622,12.004476,12.393841,12.951862,12.960054,12.906492,12.551847,12.288996,12.368995,12.36994,12.247154,12.316214,12.427747,12.398638,12.298188,12.443593,12.462214,12.608532,12.768757,12.580089,12.672865,12.59602,12.799045,12.892831,13.229568,13.946936,14.219301,15.752455,17.522116,20.13102,23.964586,25.048103,26.804281,29.240057,30.481569,31.921474,33.513851,38.872116,30.871346,34.829529,35.358559,36.520466,36.899624,36.961796,37.276382,38.4403,39.471024,37.84259,38.315723,38.361828,38.663456,38.821098
180,43.1738,8.473308,9.19437,9.469245,9.586766,9.961033,10.879413,10.895802,11.624365,12.469383,13.205974,13.449035,13.869819,14.489718,14.418092,14.478387,14.209665,13.993634,14.166876,14.211164,14.113377,14.216804,14.386532,14.387305,14.32626,14.492119,14.528261,14.705586,14.939964,14.753245,14.86756,14.875118,14.997828,15.140111,15.462359,16.210022,16.414469,17.894224,19.474911,21.858349,25.476406,26.221956,27.809156,29.948353,31.307184,32.631042,33.872303,39.273426,31.078157,35.125111,35.618328,36.639889,37.020763,37.067921,37.296429,38.391331,39.466427,37.760071,38.163975,38.241642,38.522491,39.130867
181,41.5547,10.431641,9.246174,9.516054,9.653999,10.081293,10.922723,10.961707,11.683074,12.503976,13.214149,13.462894,13.876287,14.474468,14.460898,14.514134,14.267553,14.086572,14.253956,14.308864,14.244664,14.353458,14.525885,14.540977,14.506644,14.675593,14.735364,14.91273,15.140165,15.075771,15.148394,15.140114,15.326247,15.469043,15.807868,16.535118,16.729902,18.114454,19.633446,21.924,25.426958,26.197342,27.704817,29.794867,30.996939,32.276146,33.583794,38.754326,31.101656,34.875027,35.372822,36.433079,36.816231,36.89069,37.159382,38.250343,39.315159,37.748734,38.18158,38.255283,38.52457,39.205994
182,43.804,8.387370,9.401161,9.689111,9.828279,10.227375,11.128622,11.202152,11.886318,12.685924,13.393379,13.647199,14.051193,14.625693,14.586666,14.690662,14.454376,14.27709,14.484722,14.546045,14.472776,14.597868,14.788774,14.823295,14.794412,14.982441,15.041141,15.238259,15.493587,15.343786,15.479873,15.513965,15.684436,15.84656,16.199165,16.949139,17.154202,18.555372,20.025309,22.253077,25.642467,26.278648,27.694321,29.668406,30.932949,32.218781,33.493164,38.693237,31.009956,34.822571,35.344784,36.388771,36.796055,36.89122,37.152966,38.266827,39.362766,37.797112,38.235291,38.325665,38.608631,39.208778
183,37.5176,5.619141,9.777959,10.046275,10.162382,10.571049,11.39094,11.370403,12.100348,12.906777,13.605193,13.828512,14.244245,14.844933,14.836172,14.901422,14.672826,14.509624,14.698833,14.760174,14.705376,14.821148,15.012439,15.038459,15.026975,15.20527,15.276162,15.468668,15.724966,15.699403,15.777136,15.796934,15.997457,16.163387,16.518621,17.257563,17.413296,18.75271,20.182907,22.394705,25.811367,26.443628,27.849195,29.833639,31.018669,32.264511,33.539368,38.787971,31.044365,34.847061,35.363064,36.417927,36.819954,36.920067,37.179764,38.294765,39.432056,37.846313,38.268291,38.369701,38.654438,39.310905
184,40.4557,6.773438,9.688665,9.962087,10.107003,10.556758,11.387434,11.425024,12.090137,12.896057,13.595804,13.848103,14.263283,14.866765,14.865778,14.938747,14.705194,14.535633,14.727453,14.803419,14.739936,14.867657,15.042853,15.084939,15.050529,15.239833,15.300606,15.48971,15.728185,15.702434,15.754006,15.758813,15.92654,16.089283,16.419086,17.184643,17.35663,18.758251,20.215443,22.483952,26.005783,26.621552,28.112099,30.123735,31.408411,32.670227,33.887192,39.286823,31.351931,35.252941,35.764431,36.786617,37.18932,37.278866,37.514721,38.596703,39.742889,38.103031,38.504715,38.619839,38.894444,39.964809
185,40.0664,8.929688,9.267331,9.527208,9.662637,10.134616,10.922645,10.997252,11.723321,12.579091,13.306922,13.555001,13.969449,14.54464,14.534707,14.56077,14.258417,14.028734,14.184484,14.240293,14.138083,14.256408,14.404467,14.435864,14.36296,14.561769,14.604794,14.805672,15.041688,14.834316,15.003231,14.998511,15.210346,15.354267,15.698508,16.448425,16.63146,18.106956,19.690004,22.153143,25.87191,26.644154,28.263729,30.472298,31.770647,33.095242,34.434097,39.93433,31.632723,35.718357,36.237564,37.282753,37.679573,37.752945,37.984409,39.110676,40.236877,38.51339,38.923058,39.023186,39.319393,39.834736
186,38.2513,12.146484,9.055374,9.318808,9.443825,9.81793,10.71932,10.79904,11.524926,12.366284,13.09575,13.347351,13.751625,14.33451,14.256018,14.299809,14.011441,13.777736,13.928087,13.965353,13.863544,13.962733,14.113001,14.117786,14.048885,14.218704,14.257899,14.434173,14.652911,14.439237,14.588158,14.577928,14.748685,14.880703,15.213578,15.946412,16.175997,17.653311,19.278173,21.703325,25.354498,26.228058,27.868664,30.080544,31.383152,32.732376,34.070614,39.398312,31.447601,35.368423,35.873699,36.926228,37.316109,37.376846,37.630909,38.732212,39.80027,38.164757,38.591805,38.66581,38.94812,39.632759
187,38.5176,6.850260,9.282644,9.552926,9.664982,10.063193,10.906018,10.925988,11.622354,12.446965,13.153502,13.39148,13.8161,14.42295,14.386696,14.458848,14.21864,14.034742,14.232882,14.27661,14.211576,14.328629,14.504371,14.524303,14.497349,14.666608,14.722828,14.902639,15.130132,15.122172,15.132933,15.136723,15.284348,15.442923,15.779563,16.54011,16.720871,18.164963,19.675674,22.043037,25.600496,26.246658,27.731449,29.792246,31.095333,32.37109,33.680099,39.065166,30.920313,34.955997,35.475578,36.509426,36.906181,36.993683,37.219707,38.3489,39.473251,37.773796,38.178162,38.285145,38.574608,38.831268
188,42.7012,12.120442,9.097683,9.353353,9.464744,9.821954,10.66855,10.697563,11.412808,12.228282,12.938807,13.176538,13.594478,14.178018,14.125492,14.188924,13.933716,13.733291,13.899896,13.955956,13.875992,13.978909,14.142152,14.159841,14.11273,14.285051,14.335784,14.508336,14.729898,14.618639,14.719862,14.700754,14.884473,15.023003,15.351934,16.105125,16.288942,17.704411,19.231281,21.559027,25.187588,25.926769,27.517656,29.64933,30.929249,32.250347,33.540264,39.075294,31.029005,34.950287,35.471046,36.528408,36.942513,37.026505,37.277737,38.37381,39.546265,37.891766,38.301365,38.411995,38.694748,40.04348
189,44.5781,10.823567,9.194246,9.451502,9.555703,9.913113,10.716855,10.75818,11.476137,12.294409,12.999267,13.244549,13.674828,14.250767,14.218346,14.295931,14.059857,13.881033,14.067047,14.125539,14.0658,14.17607,14.353395,14.374578,14.351748,14.522458,14.586273,14.765434,15.003509,14.974275,15.032458,15.038349,15.204106,15.365248,15.698216,16.450554,16.623819,18.012716,19.491776,21.768478,25.291735,25.982479,27.501686,29.543526,30.829296,32.106434,33.356457,38.767288,30.844734,34.722374,35.237404,36.268066,36.677227,36.769089,37.004662,38.097805,39.258377,37.62088,38.023975,38.138683,38.415817,39.471703
190,35.0104,5.301432,9.203586,9.470075,9.594559,9.950768,10.832672,10.906766,11.54272,12.312848,12.990619,13.231706,13.619009,14.177681,14.112087,14.209472,13.980062,13.798387,13.996778,14.054305,13.985477,14.108578,14.279583,14.324615,14.296037,14.484384,14.546118,14.734885,14.965339,14.871956,14.978018,14.984985,15.187629,15.340163,15.685971,16.429665,16.616474,17.990805,19.428368,21.656887,25.060211,25.661015,27.058392,28.999247,30.179453,31.408905,32.682659,37.899738,30.272068,34.022465,34.548195,35.57402,35.991863,36.103874,36.354965,37.4496,38.59029,37.036709,37.452122,37.569302,37.853138,38.674206
191,32.6068,3.307292,9.034228,9.291289,9.4108,9.774027,10.683671,10.698526,11.371202,12.156693,12.837154,13.063457,13.4498,14.05909,13.984431,14.036502,13.80323,13.615775,13.781595,13.82393,13.761124,13.865972,14.027484,14.04798,14.020291,14.188894,14.252522,14.42361,14.631362,14.54735,14.645113,14.623792,14.854707,14.984253,15.338037,16.058916,16.28157,17.674109,19.213692,21.522858,25.001247,25.789482,27.246483,29.315557,30.390018,31.628727,32.990112,38.07814,30.648039,34.300644,34.81665,35.890133,36.292637,36.400635,36.677589,37.778725,38.887428,37.375149,37.814713,37.911243,38.190075,38.910099
192,36.8353,5.106771,8.845176,9.102662,9.207512,9.611896,10.477721,10.427098,11.124827,11.924227,12.61132,12.819614,13.214803,13.840032,13.792459,13.825721,13.573178,13.37664,13.544876,13.588442,13.500607,13.602942,13.773344,13.779427,13.735681,13.904085,13.945983,14.128031,14.370245,14.139428,14.317281,14.347206,14.509779,14.651007,14.991742,15.704947,15.920115,17.330187,18.854708,21.142895,24.579031,25.393379,26.942694,29.109482,30.431667,31.790522,33.118233,38.320583,30.550093,34.428307,34.935661,35.96933,36.345215,36.426567,36.655258,37.75806,38.827263,37.195763,37.614464,37.701626,37.988445,38.470867
193,32.9453,3.541016,8.5783,8.828565,8.948035,9.323504,10.26039,10.241139,10.955299,11.763065,12.466446,12.679344,13.053816,13.673413,13.581125,13.585276,13.302037,13.071671,13.196142,13.22444,13.124415,13.209733,13.350415,13.344727,13.27899,13.43435,13.474998,13.63612,13.839893,13.72602,13.813258,13.785585,13.963631,14.094454,14.42415,15.150051,15.376407,16.81505,18.419062,20.804001,24.437901,25.339762,26.98736,29.212559,30.472935,31.833826,33.196495,38.511562,30.743847,34.556297,35.064503,36.144585,36.53479,36.605675,36.884357,37.979164,39.063965,37.47876,37.90987,37.986958,38.272064,39.241707
194,29.8861,3.588542,8.623346,8.861229,8.979797,9.364506,10.189121,10.199599,10.905914,11.696757,12.380116,12.597898,12.981282,13.558419,13.510421,13.525162,13.25651,13.046325,13.171655,13.21519,13.132048,13.222061,13.36218,13.372622,13.315938,13.481362,13.529983,13.693874,13.891143,13.743077,13.880835,13.834429,14.078936,14.188483,14.523129,15.221056,15.411612,16.763859,18.298185,20.608679,24.177162,25.054947,26.650549,28.859537,29.994841,31.313219,32.705704,37.946507,30.364601,34.064613,34.571003,35.652973,36.043037,36.124969,36.404655,37.484814,38.579803,37.034805,37.463776,37.546848,37.823837,38.948822
195,28.5065,3.258464,8.689753,8.927829,9.038445,9.398957,10.228467,10.332808,10.967263,11.76304,12.439312,12.683163,13.069101,13.622963,13.541059,13.584005,13.312444,13.084821,13.239167,13.273508,13.183599,13.28983,13.419221,13.446321,13.383776,13.562234,13.603075,13.776923,13.967428,13.711222,13.901985,13.872127,14.108227,14.21332,14.550898,15.250041,15.468023,16.888866,18.462917,20.885088,24.485552,25.418972,27.087486,29.410309,30.687294,32.079212,33.577194,38.861122,31.054308,34.941753,35.468491,36.520683,36.911251,37.003376,37.23243,38.340794,39.41917,37.783661,38.204636,38.302631,38.590549,39.145405
196,32.1068,4.696615,8.470625,8.703051,8.799479,9.198783,9.979682,10.002791,10.748966,11.588275,12.296833,12.51584,12.920963,13.492529,13.444634,13.440618,13.129206,12.882465,13.007361,13.037531,12.926227,13.013899,13.145978,13.143647,13.066108,13.232469,13.263465,13.434973,13.647299,13.42077,13.583811,13.568561,13.748187,13.878162,14.206654,14.936079,15.15339,16.632322,18.265928,20.741676,24.473423,25.427326,27.183599,29.529657,30.921785,32.349834,33.759201,39.308002,31.102612,35.144684,35.669205,36.729916,37.124126,37.197685,37.429222,38.548145,39.673744,37.957287,38.368031,38.467552,38.765419,39.598648
197,29.4941,4.526693,8.61466,8.839703,8.948745,9.33013,10.058309,10.149769,10.802208,11.571572,12.222274,12.455397,12.838595,13.356733,13.326916,13.356774,13.093162,12.889151,13.028863,13.066563,12.989314,13.08458,13.213014,13.22973,13.178853,13.338082,13.38414,13.540383,13.726887,13.65721,13.720452,13.696871,13.864441,13.999346,14.3092,15.019452,15.241242,16.628542,18.138435,20.435041,23.902359,24.750767,26.349632,28.46327,29.743889,31.049047,32.374695,37.556705,30.080736,33.763561,34.272472,35.278023,35.669853,35.767593,35.998978,37.047249,38.138424,36.58963,36.987476,37.100071,37.370224,38.408512
