0.000637,-0.000012
0.000627,-0.000011
0.000617,-0.000011
0.000606,-0.000011
0.000596,-0.000010
0.000584,-0.000010
0.000573,-0.000010
0.000564,-0.000010
0.000556,-0.000010
0.000547,-0.000010
0.000539,-0.000010
0.000529,-0.000010
0.000517,-0.000010
0.000505,-0.000011
0.000495,-0.000011
0.000484,-0.000011
0.000472,-0.000011
0.000463,-0.000011
0.000453,-0.000012
0.000441,-0.000012
0.000429,-0.000013
0.000418,-0.000013
0.000402,-0.000013
0.000384,-0.000012
0.000368,-0.000012
0.000355,-0.000011
0.000346,-0.000011
0.000341,-0.000011
0.000337,-0.000010
0.000328,-0.000010
0.000314,-0.000011
0.000298,-0.000012
0.000285,-0.000013
0.000274,-0.000015
0.000262,-0.000015
0.000248,-0.000016
0.000232,-0.000016
0.000211,-0.000017
0.000191,-0.000017
0.000175,-0.000017
0.000157,-0.000016
0.000141,-0.000015
0.000126,-0.000012
0.000111,-0.000011
0.000100,-0.000008
0.000095,-0.000007
0.000092,-0.000006
0.000089,-0.000006
0.000089,-0.000007
0.000086,-0.000008
0.000078,-0.000011
0.000067,-0.000013
0.000050,-0.000017
0.000028,-0.000019
0.000006,-0.000022
-0.000015,-0.000024
-0.000042,-0.000025
-0.000070,-0.000025
-0.000097,-0.000025
-0.000125,-0.000025
-0.000149,-0.000025
-0.000169,-0.000025
-0.000193,-0.000024
-0.000220,-0.000022
-0.000244,-0.000021
-0.000267,-0.000020
-0.000287,-0.000020
-0.000301,-0.000018
-0.000314,-0.000017
-0.000332,-0.000015
-0.000351,-0.000013
-0.000365,-0.000011
-0.000376,-0.000011
-0.000386,-0.000009
-0.000391,-0.000006
-0.000394,-0.000004
-0.000398,-0.000002
-0.000402,-0.000001
-0.000402,0.000001
-0.000399,0.000001
-0.000395,0.000001
-0.000390,0.000001
-0.000385,0.000001
-0.000384,-0.000000
-0.000387,-0.000002
-0.000392,-0.000005
-0.000396,-0.000007
-0.000401,-0.000008
-0.000412,-0.000009
-0.000426,-0.000010
-0.000439,-0.000011
-0.000452,-0.000011
-0.000465,-0.000010
-0.000475,-0.000009
-0.000483,-0.000008
-0.000490,-0.000007
-0.000497,-0.000006
-0.000499,-0.000005
-0.000502,-0.000004
-0.000507,-0.000004
-0.000512,-0.000004
-0.000516,-0.000004
-0.000519,-0.000005
-0.000522,-0.000005
-0.000523,-0.000005
-0.000531,-0.000004
-0.000541,-0.000004
-0.000548,-0.000005
-0.000552,-0.000006
-0.000552,-0.000007
-0.000552,-0.000007
-0.000559,-0.000007
-0.000573,-0.000007
-0.000587,-0.000008
-0.000597,-0.000009
-0.000604,-0.000010
-0.000607,-0.000010
-0.000612,-0.000009
-0.000623,-0.000009
-0.000636,-0.000010
-0.000648,-0.000011
-0.000659,-0.000012
-0.000669,-0.000013
-0.000681,-0.000014
-0.000696,-0.000014
-0.000712,-0.000015
-0.000730,-0.000015
-0.000748,-0.000014
-0.000763,-0.000013
-0.000776,-0.000012
-0.000788,-0.000011
-0.000796,-0.000009
-0.000803,-0.000008
-0.000809,-0.000008
-0.000814,-0.000007
-0.000822,-0.000006
-0.000829,-0.000005
-0.000837,-0.000004
-0.000844,-0.000003
-0.000846,-0.000000
-0.000845,0.000003
-0.000843,0.000005
-0.000837,0.000007
-0.000825,0.000009
-0.000808,0.000010
-0.000796,0.000011
-0.000783,0.000010
-0.000772,0.000010
-0.000765,0.000011
-0.000759,0.000013
-0.000753,0.000015
-0.000740,0.000017
-0.000720,0.000019
-0.000695,0.000020
-0.000667,0.000021
-0.000638,0.000021
-0.000613,0.000020
-0.000598,0.000020
-0.000587,0.000021
-0.000572,0.000022
-0.000559,0.000024
-0.000537,0.000026
-0.000503,0.000029
-0.000463,0.000031
-0.000425,0.000033
-0.000387,0.000033
-0.000349,0.000032
-0.000322,0.000031
-0.000297,0.000030
-0.000270,0.000029
-0.000242,0.000028
-0.000216,0.000026
-0.000185,0.000025
-0.000153,0.000024
-0.000129,0.000022
-0.000110,0.000021
-0.000092,0.000019
-0.000079,0.000017
-0.000068,0.000015
-0.000050,0.000014
-0.000030,0.000013
-0.000017,0.000013
-0.000007,0.000013
0.000002,0.000012
0.000009,0.000011
0.000020,0.000010
0.000034,0.000008
0.000049,0.000007
0.000057,0.000004
0.000063,0.000002
0.000061,-0.000001
0.000054,-0.000003
0.000045,-0.000005
0.000035,-0.000005
0.000028,-0.000006
0.000021,-0.000005
0.000020,-0.000006
0.000019,-0.000007
0.000016,-0.000009
0.000010,-0.000011
0.000001,-0.000014
-0.000015,-0.000016
-0.000042,-0.000018
-0.000067,-0.000018
-0.000091,-0.000019
-0.000113,-0.000020
-0.000127,-0.000020
-0.000134,-0.000021
-0.000147,-0.000022
-0.000174,-0.000006
-0.000202,0.000001
-0.000234,0.000000
-0.000269,-0.000005
-0.000176,-0.000014
-0.000126,-0.000026
-0.000125,-0.000040
-0.000172,-0.000055
-0.000268,-0.000071
-0.000407,-0.000085
-0.000593,-0.000095
-0.000666,-0.000098
-0.000746,-0.000097
-0.000828,-0.000088
-0.000900,-0.000073
-0.000969,-0.000077
-0.001032,-0.000082
-0.001100,-0.000086
-0.001181,-0.000091
-0.001282,-0.000096
-0.001399,-0.000102
-0.001515,-0.000108
-0.001629,-0.000114
-0.001738,-0.000120
-0.001849,-0.000126
-0.001965,-0.000132
-0.002093,-0.000138
-0.002239,-0.000144
-0.002402,-0.000149
-0.002568,-0.000153
-0.002728,-0.000157
-0.002889,-0.000159
-0.003044,-0.000161
-0.003192,-0.000164
-0.003346,-0.000167
-0.003509,-0.000169
-0.003689,-0.000171
-0.003874,-0.000171
-0.004063,-0.000170
-0.004241,-0.000166
-0.004414,-0.000159
-0.004568,-0.000152
-0.004704,-0.000143
-0.004841,-0.000133
-0.004965,-0.000122
-0.005089,-0.000108
-0.005205,-0.000090
-0.005308,-0.000068
-0.005392,-0.000043
-0.005436,-0.000017
-0.005434,0.000009
-0.005387,0.000034
-0.005318,0.000058
-0.005225,0.000080
-0.005126,0.000101
-0.005035,0.000122
-0.004926,0.000141
-0.004792,0.000160
-0.004626,0.000175
-0.004420,0.000191
-0.004185,0.000205
-0.003952,0.000216
-0.003720,0.000225
-0.003498,0.000231
-0.003284,0.000232
-0.003062,0.000232
-0.002821,0.000230
-0.002573,0.000226
-0.002330,0.000221
-0.002097,0.000214
-0.001881,0.000203
-0.001688,0.000189
-0.001507,0.000175
-0.001345,0.000159
-0.001193,0.000145
-0.001057,0.000132
-0.000934,0.000119
-0.000821,0.000108
-0.000725,0.000097
-0.000634,0.000087
-0.000556,0.000078
-0.000481,0.000068
-0.000417,0.000060
-0.000360,0.000053
-0.000313,0.000046
-0.000276,0.000041
-0.000244,0.000035
-0.000216,0.000029
-0.000185,0.000024
-0.000157,0.000021
-0.000139,0.000019
-0.000127,0.000018
-0.000120,0.000016
-0.000112,0.000015
-0.000097,0.000014
-0.000077,0.000013
-0.000054,0.000013
-0.000037,0.000012
-0.000024,0.000011
-0.000020,0.000010
-0.000019,0.000008
-0.000012,0.000006
-0.000005,0.000005
0.000001,0.000005
0.000008,0.000006
0.000013,0.000005
0.000017,0.000005
0.000023,0.000004
0.000028,0.000004
0.000032,0.000004
0.000033,0.000005
0.000035,0.000006
0.000037,0.000007
0.000042,0.000007
0.000056,0.000007
0.000071,0.000007
0.000082,0.000007
0.000088,0.000006
0.000092,0.000005
0.000092,0.000004
0.000090,0.000003
0.000092,0.000003
0.000097,0.000002
0.000103,0.000003
0.000107,0.000005
0.000108,0.000004
0.000112,0.000004
0.000120,0.000004
0.000126,0.000004
0.000128,0.000005
0.000133,0.000006
0.000138,0.000006
0.000139,0.000006
0.000146,0.000005
0.000158,0.000005
0.000169,0.000004
0.000172,0.000004
0.000172,0.000004
0.000171,0.000003
0.000168,0.000003
0.000170,0.000003
0.000175,0.000003
0.000185,0.000004
0.000193,0.000005
0.000196,0.000005
0.000198,0.000005
0.000202,0.000006
0.000205,0.000006
0.000208,0.000007
0.000219,0.000007
0.000232,0.000007
0.000241,0.000007
0.000249,0.000007
0.000256,0.000006
0.000261,0.000005
0.000262,0.000006
0.000264,0.000006
0.000267,0.000007
0.000274,0.000007
0.000285,0.000008
0.000298,0.000008
0.000310,0.000007
0.000319,0.000007
0.000326,0.000007
0.000327,0.000005
0.000326,0.000004
0.000332,0.000003
0.000338,0.000003
0.000339,0.000004
0.000341,0.000005
0.000346,0.000005
0.000349,0.000005
0.000356,0.000005
0.000367,0.000006
0.000378,0.000006
0.000378,0.000007
0.000380,0.000008
0.000387,0.000007
0.000394,0.000006
0.000406,0.000006
0.000419,0.000007
0.000424,0.000007
0.000423,0.000007
0.000429,0.000005
0.000437,0.000004
0.000441,0.000002
0.000448,0.000002
0.000452,0.000002
0.000447,0.000002
0.000439,0.000001
0.000444,0.000001
0.000448,0.000000
0.000449,0.000001
0.000451,0.000003
0.000453,0.000003
0.000453,0.000003
0.000457,0.000003
0.000465,0.000002
0.000472,0.000001
0.000474,0.000001
0.000472,0.000001
0.000465,0.000001
0.000460,0.000001
0.000462,0.000001
0.000466,0.000002
0.000472,0.000002
0.000480,0.000002
0.000485,0.000001
0.000484,0.000000
0.000480,-0.000000
0.000476,-0.000001
0.000471,-0.000001
0.000467,-0.000001
0.000469,-0.000001
0.000473,-0.000000
0.000475,0.000001
0.000474,0.000001
0.000473,0.000002
0.000474,0.000003
0.000474,0.000003
0.000478,0.000004
0.000485,0.000004
0.000495,0.000003
0.000501,0.000003
0.000504,0.000002
0.000507,0.000002
0.000503,0.000003
0.000496,0.000004
0.000495,0.000005
0.000503,0.000006
0.000516,0.000007
0.000530,0.000008
0.000546,0.000009
0.000556,0.000009
0.000561,0.000008
0.000566,0.000007
0.000569,0.000005
0.000576,0.000004
0.000581,0.000004
0.000582,0.000004
0.000583,0.000005
0.000588,0.000005
0.000592,0.000005
0.000598,0.000005
0.000607,0.000005
0.000614,0.000005
0.000616,0.000004
0.000621,0.000003
0.000627,0.000001
0.000628,-0.000001
0.000625,-0.000000
0.000622,0.000000
0.000611,0.000001
0.000604,0.000001
0.000613,0.000000
0.000623,-0.000001
0.000632,-0.000001
0.000636,-0.000001
0.000630,-0.000001
0.000617,-0.000001
0.000602,-0.000001
0.000601,-0.000001
0.000603,-0.000002
0.000612,-0.000002
0.000623,-0.000002
0.000623,-0.000002
0.000616,-0.000002
0.000600,-0.000002
0.000588,-0.000002
0.000583,-0.000001
0.000587,-0.000000
0.000599,0.000001
0.000609,0.000001
0.000616,0.000002
0.000611,0.000001
0.000606,-0.000001
0.000603,-0.000001
0.000598,-0.000002
0.000594,-0.000002
0.000594,-0.000002
0.000595,-0.000002
0.000595,-0.000003
0.000596,-0.000003
0.000594,-0.000004
0.000585,-0.000005
0.000574,-0.000005
0.000566,-0.000005
0.000561,-0.000005
0.000555,-0.000005
0.000554,-0.000004
0.000556,-0.000004
0.000552,-0.000004
0.000546,-0.000004
0.000544,-0.000004
0.000540,-0.000004
0.000530,-0.000004
0.000523,-0.000005
0.000522,-0.000006
0.000523,-0.000007
0.000518,-0.000007
0.000507,-0.000008
0.000496,-0.000008
0.000482,-0.000009
0.000470,-0.000010
0.000461,-0.000011
0.000458,-0.000010
0.000453,-0.000009
0.000437,-0.000008
0.000422,-0.000007
0.000414,-0.000007
0.000409,-0.000008
0.000404,-0.000007
0.000402,-0.000006
0.000400,-0.000006
0.000389,-0.000006
0.000379,-0.000007
0.000373,-0.000009
0.000366,-0.000011
0.000357,-0.000010
0.000345,-0.000010
0.000330,-0.000009
0.000315,-0.000009
0.000305,-0.000009
0.000300,-0.000008
0.000296,-0.000008
0.000294,-0.000006
0.000287,-0.000005
0.000277,-0.000005
0.000270,-0.000005
0.000265,-0.000006
0.000263,-0.000006
0.000260,-0.000006
0.000255,-0.000007
0.000247,-0.000007
0.000240,-0.000006
0.000230,-0.000004
0.000217,-0.000002
0.000212,-0.000000
0.000217,0.000001
0.000227,0.000001
0.000237,0.000001
0.000249,0.000002
0.000254,0.000002
0.000241,0.000001
0.000227,0.000001
0.000225,0.000001
0.000230,0.000002
0.000235,0.000004
0.000244,0.000006
0.000260,0.000006
0.000267,0.000004
0.000272,0.000003
0.000277,0.000002
0.000274,-0.000001
0.000265,-0.000001
0.000258,-0.000001
0.000256,-0.000003
0.000255,-0.000003
0.000260,-0.000002
0.000261,0.000000
0.000251,0.000002
0.000248,0.000003
0.000253,0.000002
0.000260,0.000000
0.000271,-0.000001
0.000282,-0.000003
0.000280,-0.000006
0.000263,-0.000009
0.000245,-0.000012
0.000227,-0.000015
0.000205,-0.000016
0.000189,-0.000015
0.000174,-0.000013
0.000161,-0.000012
0.000153,-0.000011
0.000146,-0.000010
0.000140,-0.000012
0.000130,-0.000013
0.000121,-0.000014
0.000105,-0.000015
0.000083,-0.000016
0.000060,-0.000015
0.000042,-0.000015
0.000022,-0.000014
0.000011,-0.000013
0.000010,-0.000011
0.000005,-0.000010
-0.000008,-0.000008
-0.000022,-0.000006
-0.000029,-0.000006
-0.000037,-0.000006
-0.000039,-0.000006
-0.000034,-0.000005
-0.000035,-0.000006
-0.000043,-0.000007
-0.000052,-0.000009
-0.000062,-0.000013
-0.000074,-0.000016
-0.000089,-0.000019
-0.000113,-0.000021
-0.000141,-0.000024
-0.000167,-0.000027
-0.000195,-0.000030
-0.000225,-0.000031
-0.000253,-0.000031
-0.000289,-0.000031
-0.000330,-0.000030
-0.000365,-0.000029
-0.000391,-0.000027
-0.000417,-0.000023
-0.000439,-0.000018
-0.000457,-0.000012
-0.000471,-0.000006
-0.000476,-0.000001
-0.000471,0.000004
-0.000456,0.000009
-0.000439,0.000013
-0.000423,0.000016
-0.000406,0.000018
-0.000387,0.000019
-0.000364,0.000019
-0.000345,0.000018
-0.000324,0.000016
-0.000306,0.000014
-0.000292,0.000011
-0.000281,0.000008
-0.000273,0.000005
-0.000271,0.000001
-0.000273,-0.000005
-0.000279,-0.000010
-0.000285,-0.000013
-0.000299,-0.000016
-0.000327,-0.000018
-0.000357,-0.000018
-0.000383,-0.000020
-0.000404,-0.000021
-0.000418,-0.000021
-0.000425,-0.000019
-0.000441,-0.000018
-0.000467,-0.000016
-0.000492,-0.000012
-0.000511,-0.000009
-0.000527,-0.000007
-0.000528,-0.000005
-0.000513,-0.000002
-0.000499,-0.000001
-0.000497,-0.000000
-0.000500,0.000001
-0.000501,0.000001
-0.000519,0.000000
-0.000532,-0.000000
-0.000524,-0.000001
-0.000506,-0.000001
-0.000502,0.000000
-0.000502,0.000001
-0.000499,0.000001
-0.000509,0.000000
-0.000520,-0.000001
-0.000518,-0.000001
-0.000511,-0.000001
-0.000509,0.000002
-0.000512,0.000005
-0.000511,0.000006
-0.000503,0.000006
-0.000495,0.000006
-0.000485,0.000005
-0.000472,0.000003
-0.000460,0.000000
-0.000463,-0.000003
-0.000473,-0.000004
-0.000482,-0.000005
-0.000502,-0.000006
-0.000517,-0.000006
-0.000518,-0.000005
-0.000513,-0.000003
-0.000513,-0.000002
-0.000513,-0.000001
-0.000507,-0.000001
-0.000511,-0.000002
-0.000519,-0.000001
-0.000518,0.000000
-0.000523,0.000001
-0.000532,0.000004
-0.000527,0.000006
-0.000513,0.000008
-0.000498,0.000009
-0.000480,0.000011
-0.000463,0.000012
-0.000458,0.000011
-0.000452,0.000009
-0.000439,0.000006
-0.000430,0.000003
-0.000427,0.000001
-0.000426,0.000001
-0.000431,-0.000000
-0.000442,-0.000003
-0.000446,-0.000004
-0.000442,-0.000005
-0.000443,-0.000005
-0.000452,-0.000005
-0.000457,-0.000006
-0.000462,-0.000006
-0.000474,-0.000007
-0.000486,-0.000007
-0.000488,-0.000006
-0.000491,-0.000004
-0.000506,-0.000001
-0.000511,0.000001
-0.000502,0.000001
-0.000494,0.000000
-0.000486,0.000001
-0.000477,0.000002
-0.000477,0.000002
-0.000489,0.000002
-0.000498,0.000002
-0.000496,0.000001
-0.000490,-0.000002
-0.000482,-0.000002
-0.000472,0.000000
-0.000474,0.000001
-0.000489,0.000003
-0.000499,0.000004
-0.000497,0.000004
-0.000489,0.000004
-0.000470,0.000005
-0.000448,0.000006
-0.000437,0.000006
-0.000441,0.000006
-0.000447,0.000008
-0.000449,0.000007
-0.000450,0.000006
-0.000437,0.000006
-0.000410,0.000005
-0.000394,0.000004
-0.000386,0.000003
-0.000386,0.000001
-0.000400,-0.000000
-0.000419,-0.000001
-0.000430,-0.000002
-0.000425,-0.000003
-0.000415,-0.000004
-0.000407,-0.000003
-0.000403,-0.000001
-0.000413,-0.000001
-0.000431,-0.000003
-0.000442,-0.000005
-0.000441,-0.000005
-0.000437,-0.000004
-0.000442,0.000000
-0.000444,0.000004
-0.000444,0.000004
-0.000445,0.000005
-0.000432,0.000006
-0.000409,0.000006
-0.000401,0.000005
-0.000403,0.000005
-0.000397,0.000001
-0.000397,-0.000004
-0.000403,-0.000006
-0.000401,-0.000005
-0.000418,-0.000003
-0.000445,0.000000
-0.000455,0.000002
-0.000444,0.000001
-0.000421,-0.000000
-0.000396,0.000000
-0.000383,0.000001
-0.000397,0.000000
-0.000421,-0.000002
-0.000437,-0.000003
-0.000447,-0.000003
-0.000443,0.000000
-0.000436,0.000006
-0.000430,0.000010
-0.000413,0.000015
-0.000394,0.000016
-0.000376,0.000013
-0.000354,0.000010
-0.000323,0.000005
-0.000314,0.000000
-0.000327,-0.000000
-0.000340,-0.000000
-0.000369,-0.000001
-0.000395,-0.000000
-0.000386,-0.000002
-0.000356,-0.000002
-0.000329,-0.000001
-0.000319,0.000002
-0.000332,0.000005
-0.000360,0.000006
-0.000382,0.000004
-0.000374,0.000003
-0.000346,0.000002
-0.000315,0.000003
-0.000295,0.000004
-0.000303,0.000001
-0.000314,-0.000003
-0.000325,-0.000005
-0.000352,-0.000003
-0.000364,0.000001
-0.000367,0.000002
-0.000363,0.000004
-0.000329,0.000006
-0.000293,0.000007
-0.000286,0.000008
-0.000291,0.000010
-0.000298,0.000009
-0.000314,0.000006
-0.000312,0.000003
-0.000276,0.000002
-0.000251,-0.000002
-0.000260,-0.000004
-0.000263,-0.000002
-0.000274,-0.000003
-0.000315,-0.000003
-0.000334,0.000000
-0.000326,0.000002
-0.000313,-0.000001
-0.000287,-0.000003
-0.000255,0.000001
-0.000234,0.000004
-0.000283,0.000007
-0.000336,0.000012
-0.000328,0.000010
-0.000301,0.000005
-0.000256,0.000005
-0.000194,0.000009
-0.000159,0.000010
-0.000202,0.000008
-0.000251,0.000004
-0.000249,-0.000000
-0.000243,-0.000005
-0.000247,-0.000001
-0.000220,0.000006
-0.000201,0.000008
-0.000214,0.000007
-0.000208,0.000007
-0.000187,0.000005
-0.000179,0.000004
-0.000193,0.000007
-0.000196,0.000007
-0.000177,0.000003
-0.000170,-0.000001
-0.000159,-0.000001
-0.000145,-0.000001
-0.000155,-0.000005
-0.000187,-0.000006
-0.000206,-0.000003
-0.000201,-0.000000
-0.000215,0.000005
-0.000219,0.000014
-0.000186,0.000023
-0.000156,0.000025
-0.000121,0.000022
-0.000067,0.000016
-0.000012,0.000005
-0.000006,-0.000005
-0.000040,-0.000013
-0.000080,-0.000018
-0.000140,-0.000018
-0.000193,-0.000011
-0.000229,0.000005
-0.000218,0.000015
-0.000166,0.000017
-0.000101,0.000011
-0.000005,0.000005
0.000046,0.000001
0.000014,-0.000010
-0.000093,-0.000021
-0.000182,-0.000026
-0.000219,-0.000026
-0.000268,-0.000026
-0.000261,-0.000026
-0.000209,-0.000026
-0.000208,-0.000026
-0.000208,-0.000026
-0.000208,-0.000026
