Lamdba,Reflectance
1975,0.043666085
1976,0.043921398
1977,0.044177049
1978,0.044438122
1979,0.044695998
1980,0.044962848
1981,0.045231838
1982,0.045487277
1983,0.045763282
1984,0.046044988
1985,0.046350309
1986,0.046694011
1987,0.047014382
1988,0.04733444
1989,0.047663212
1990,0.047996559
1991,0.048313568
1992,0.048650055
1993,0.049019914
1994,0.049364205
1995,0.049677598
1996,0.050030184
1997,0.050399638
1998,0.0507679
1999,0.051168247
2000,0.05155256
2001,0.051930723
2002,0.052278752
2003,0.052687367
2004,0.053126734
2005,0.053543798
2006,0.053988379
2007,0.054416855
2008,0.054797296
2009,0.055233291
2010,0.055733243
2011,0.056183244
2012,0.056617901
2013,0.057067619
2014,0.057500345
2015,0.057929412
2016,0.058376858
2017,0.058862838
2018,0.059314423
2019,0.059739303
2020,0.060193896
2021,0.06065081
2022,0.061118047
2023,0.061618268
2024,0.062092459
2025,0.062559273
2026,0.063022872
2027,0.063468174
2028,0.063917861
2029,0.06439144
2030,0.06488208
2031,0.065360512
2032,0.065848636
2033,0.066336094
2034,0.066825685
2035,0.06729242
2036,0.06774791
2037,0.068221923
2038,0.06868235
2039,0.069150446
2040,0.069650822
2041,0.070130683
2042,0.070589516
2043,0.071044461
2044,0.071525347
2045,0.072020598
2046,0.072503949
2047,0.072986684
2048,0.073497118
2049,0.074031452
2050,0.074529852
2051,0.075027229
2052,0.075530592
2053,0.075990956
2054,0.076490654
2055,0.077024597
2056,0.077569087
2057,0.078138742
2058,0.07869002
2059,0.079249616
2060,0.079819447
2061,0.080394499
2062,0.080968317
2063,0.081547719
2064,0.082148561
2065,0.082734764
2066,0.083293963
2067,0.083890127
2068,0.084509281
2069,0.085116478
2070,0.085740278
2071,0.086362575
2072,0.086961788
2073,0.087591223
2074,0.088252516
2075,0.088879648
2076,0.089491928
2077,0.090081032
2078,0.090689566
2079,0.091270642
2080,0.091900633
2081,0.092595812
2082,0.093228077
2083,0.093847119
2084,0.094463303
2085,0.095029155
2086,0.095624202
2087,0.09622764
2088,0.096864795
2089,0.097477901
2090,0.098128827
2091,0.098757223
2092,0.099328967
2093,0.099911432
2094,0.100440481
2095,0.101039785
2096,0.101681891
2097,0.102289926
2098,0.102916756
2099,0.103529458
2100,0.10411518
2101,0.104711526
2102,0.105320947
2103,0.10591815
2104,0.106503213
2105,0.107081803
2106,0.107684958
2107,0.108301437
2108,0.10889204
2109,0.109480073
2110,0.110049124
2111,0.110575941
2112,0.111136459
2113,0.111722404
2114,0.112272941
2115,0.112799732
2116,0.113355152
2117,0.113925108
2118,0.114458844
2119,0.114985651
2120,0.115521745
2121,0.116038795
2122,0.116538611
2123,0.117064322
2124,0.117604184
2125,0.118134466
2126,0.118603486
2127,0.119042106
2128,0.119517603
2129,0.119986463
2130,0.120451099
2131,0.120889188
2132,0.121335391
2133,0.121757297
2134,0.122120264
2135,0.122523451
2136,0.122963634
2137,0.123365415
2138,0.123753779
2139,0.124140175
2140,0.124512665
2141,0.124867413
2142,0.125242264
2143,0.125609733
2144,0.125946368
2145,0.126272465
2146,0.126563189
2147,0.126848371
2148,0.127150697
2149,0.127464006
2150,0.127752317
2151,0.128038594
2152,0.128312808
2153,0.128560676
2154,0.128821653
2155,0.129095168
2156,0.129355964
2157,0.129615526
2158,0.12985709
2159,0.130078413
2160,0.130305671
2161,0.13054477
2162,0.130734913
2163,0.130900305
2164,0.131140275
2165,0.131427675
2166,0.13169603
2167,0.131944552
2168,0.132174779
2169,0.132409069
2170,0.132576924
2171,0.132805568
2172,0.133089679
2173,0.133344878
2174,0.133575663
2175,0.133842937
2176,0.134149767
2177,0.134426201
2178,0.134711955
2179,0.134974899
2180,0.13518791
2181,0.135442003
2182,0.135726102
2183,0.135983824
2184,0.136237489
2185,0.136519203
2186,0.136732968
2187,0.13693762
2188,0.137237707
2189,0.13753433
2190,0.137822241
2191,0.138120662
2192,0.13838002
2193,0.138590081
2194,0.138802727
2195,0.139014976
2196,0.139199883
2197,0.139349063
2198,0.139502208
2199,0.139640251
2200,0.139789073
2201,0.13994923
2202,0.140068288
2203,0.140172615
2204,0.140271772
2205,0.140375681
2206,0.14042103
2207,0.140417025
2208,0.140416454
2209,0.140452259
2210,0.140431643
2211,0.140456448
2212,0.140484399
2213,0.140418725
2214,0.140350024
2215,0.140318324
2216,0.140301418
2217,0.140266134
2218,0.140238197
2219,0.140191955
2220,0.14012753
2221,0.140054993
2222,0.139990514
2223,0.139895075
2224,0.139794159
2225,0.139633922
2226,0.139417802
2227,0.139210595
2228,0.139011364
2229,0.138737776
2230,0.138425847
2231,0.138089419
2232,0.137660158
2233,0.137244822
2234,0.136858821
2235,0.136418909
2236,0.135919125
2237,0.135430865
2238,0.134919191
2239,0.134468834
2240,0.134047598
2241,0.133587339
2242,0.133180405
2243,0.132782075
2244,0.132388055
2245,0.132054892
2246,0.131725573
2247,0.131405351
2248,0.13109988
2249,0.130830638
2250,0.130557989
2251,0.130300937
2252,0.130024168
2253,0.12974816
2254,0.12946748
2255,0.129193088
2256,0.128881545
2257,0.128583142
2258,0.128209993
2259,0.127736758
2260,0.127329917
2261,0.126937704
2262,0.126499417
2263,0.126088778
2264,0.125619685
2265,0.125048298
2266,0.12452425
2267,0.12400561
2268,0.12348572
2269,0.122941483
2270,0.122445719
2271,0.121999269
2272,0.121552218
2273,0.120966872
2274,0.120437716
2275,0.119944112
2276,0.119342536
2277,0.118850798
2278,0.118439833
2279,0.117943686
2280,0.117382856
2281,0.116865811
2282,0.116359067
2283,0.115845844
2284,0.11532546
2285,0.11481778
2286,0.114325762
2287,0.113812008
2288,0.113266512
2289,0.11278552
2290,0.112338632
2291,0.11186144
2292,0.111410417
2293,0.110956419
2294,0.11049915
2295,0.109993597
2296,0.109475638
2297,0.108969332
2298,0.108394142
2299,0.107872267
2300,0.107437702
2301,0.106930708
2302,0.106361199
2303,0.105850426
2304,0.10536924
2305,0.104840409
2306,0.104316699
2307,0.103798064
2308,0.103195344
2309,0.102678982
2310,0.102262055
2311,0.101793011
2312,0.101314696
2313,0.100863574
2314,0.100397858
2315,0.099953399
2316,0.099577444
2317,0.09915984
2318,0.098709364
2319,0.098272108
2320,0.09783408
2321,0.097384347
2322,0.096928972
2323,0.096480511
2324,0.096077757
2325,0.095605286
2326,0.095086246
2327,0.094643279
2328,0.09416952
2329,0.093653975
2330,0.093148699
2331,0.092670655
2332,0.092159192
2333,0.091584942
2334,0.09110863
2335,0.090694474
2336,0.090208095
2337,0.089733481
2338,0.089243608
2339,0.088696081
2340,0.088198065
2341,0.087731616
2342,0.087261763
2343,0.086801615
2344,0.086317301
2345,0.085850318
2346,0.085346469
2347,0.084762504
2348,0.084291777
2349,0.083873331
2350,0.083425568
2351,0.083039118
2352,0.082598309
2353,0.082093641
2354,0.081641506
2355,0.08120507
2356,0.080779151
2357,0.080352047
2358,0.079970579
2359,0.079663949
2360,0.079261441
2361,0.078840438
2362,0.078423133
2363,0.077923862
2364,0.077496671
2365,0.077136631
2366,0.076739027
2367,0.076352543
2368,0.075926454
2369,0.075469592
2370,0.075028062
2371,0.074548825
2372,0.074113591
2373,0.073748686
2374,0.073295678
2375,0.072768256
2376,0.072339281
2377,0.071912559
2378,0.071499509
2379,0.071201017
2380,0.070803714
2381,0.070286887
2382,0.069890653
2383,0.069587944
2384,0.069170672
2385,0.068759132
2386,0.068317368
2387,0.067711511
2388,0.067271061
2389,0.066958751
2390,0.066573144
2391,0.066242618
2392,0.065833881
2393,0.065333412
2394,0.064892004
2395,0.064449091
2396,0.064008
2397,0.063584284
2398,0.063163296
2399,0.062707593
2400,0.062323128
2401,0.062009505
2402,0.061662818
2403,0.061311387
2404,0.061009311
2405,0.060797548
2406,0.060417595
2407,0.059956131
2408,0.059587025
2409,0.059093308
2410,0.058735081
2411,0.058599768
2412,0.058287731
2413,0.057919781
2414,0.057537078
2415,0.057023283
2416,0.05667192
2417,0.056407844
2418,0.056089862
2419,0.055858648
2420,0.055567968
2421,0.055185923
2422,0.054832955
2423,0.054544002
2424,0.054181898
2425,0.053712616
2426,0.0533688
2427,0.053015208
2428,0.052732952
2429,0.052672536
2430,0.052349828
2431,0.051837523
2432,0.051565015
2433,0.051288637
2434,0.050984784
2435,0.050852908
2436,0.050626331
2437,0.050262109
2438,0.049940231
2439,0.049724079
2440,0.04940636
2441,0.048905358
2442,0.048590031
2443,0.048389695
2444,0.048177016
2445,0.048033147
2446,0.047749037
2447,0.047400461
2448,0.046748505
2449,0.046416354
2450,0.046522402
2451,0.046373665
2452,0.046122079
2453,0.046025281
2454,0.045662132
2455,0.045220373
2456,0.045102401
2457,0.045000649
2458,0.044720744
2459,0.044422713
2460,0.044268648
2461,0.044094588
2462,0.043857876
2463,0.043743147
2464,0.043564168
2465,0.043339219
2466,0.043065935
2467,0.04293048
2468,0.042916014
2469,0.042726255
2470,0.042543395
2471,0.042399044
2472,0.042097126
2473,0.041840104
2474,0.041735241
2475,0.04157621
2476,0.041203792
2477,0.041037699
2478,0.041075142
2479,0.04100431
2480,0.041033964
2481,0.041072514
2482,0.041083741
2483,0.040956881
2484,0.040720751
2485,0.040506188
2486,0.040222931
2487,0.039992276
2488,0.039752969
2489,0.039735982
2490,0.039844786
2491,0.039899638
2492,0.040209349
2493,0.040066553
2494,0.039542183
2495,0.039015911
2496,0.038957957
2497,0.039044152
2498,0.038581588
2499,0.038262522
2500,0.038220476
