0.000036,-0.000001,0.288624,-0.000031,0.000001,0.999927
0.000042,-0.000001,0.288588,-0.000036,0.000001,0.999926
0.000045,-0.000001,0.288564,-0.000038,0.000001,0.999894
0.000048,-0.000002,0.288511,-0.000041,0.000002,0.999932
0.000049,-0.000003,0.288444,-0.000041,0.000002,1.000000
0.000044,-0.000004,0.288433,-0.000037,0.000003,0.999950
0.000032,-0.000004,0.288386,-0.000027,0.000004,0.999985
0.000023,-0.000004,0.288347,-0.000019,0.000003,1.000000
0.000018,-0.000003,0.288348,-0.000015,0.000003,0.999967
0.000008,-0.000003,0.288349,-0.000007,0.000002,0.999932
0.000010,-0.000002,0.288335,-0.000008,0.000001,0.999934
0.000018,-0.000001,0.288328,-0.000015,0.000001,0.999918
0.000022,-0.000001,0.288340,-0.000018,0.000001,0.999858
0.000022,-0.000001,0.288283,-0.000019,0.000001,0.999957
0.000021,-0.000001,0.288251,-0.000018,0.000001,1.000000
0.000015,-0.000001,0.288250,-0.000013,0.000001,0.999980
0.000004,-0.000001,0.288241,-0.000003,0.000001,0.999979
0.000002,-0.000000,0.288240,-0.000002,0.000000,0.999959
0.000003,-0.000000,0.288250,-0.000003,0.000000,0.999916
0.000005,0.000000,0.288255,-0.000004,-0.000000,0.999881
0.000012,0.000001,0.288230,-0.000010,-0.000001,0.999919
0.000019,0.000002,0.288228,-0.000016,-0.000001,0.999900
0.000020,0.000001,0.288215,-0.000017,-0.000001,0.999909
0.000016,0.000001,0.288174,-0.000014,-0.000001,0.999981
0.000015,-0.000000,0.288162,-0.000013,0.000000,0.999987
0.000014,-0.000001,0.288163,-0.000012,0.000001,0.999964
0.000012,-0.000001,0.288162,-0.000010,0.000001,0.999944
0.000013,-0.000002,0.288149,-0.000011,0.000002,0.999953
0.000011,-0.000003,0.288124,-0.000010,0.000002,0.999989
0.000011,-0.000003,0.288110,-0.000010,0.000002,1.000000
0.000008,-0.000003,0.288112,-0.000006,0.000002,0.999985
-0.000001,-0.000004,0.288120,0.000001,0.000003,0.999954
-0.000004,-0.000004,0.288096,0.000003,0.000003,1.000000
-0.000005,-0.000004,0.288104,0.000005,0.000004,0.999978
-0.000010,-0.000004,0.288141,0.000009,0.000003,0.999892
-0.000019,-0.000003,0.288129,0.000016,0.000003,0.999918
-0.000020,-0.000003,0.288135,0.000017,0.000003,0.999902
-0.000021,-0.000003,0.288167,0.000018,0.000003,0.999826
-0.000026,-0.000003,0.288206,0.000022,0.000002,0.999734
-0.000025,-0.000002,0.288207,0.000021,0.000001,0.999729
-0.000026,-0.000001,0.288230,0.000022,0.000001,0.999673
-0.000030,0.000001,0.288255,0.000025,-0.000000,0.999615
-0.000033,0.000002,0.288263,0.000028,-0.000002,0.999595
-0.000032,0.000004,0.288319,0.000027,-0.000003,0.999464
-0.000026,0.000005,0.288354,0.000022,-0.000004,0.999381
-0.000017,0.000006,0.288366,0.000015,-0.000005,0.999351
-0.000005,0.000006,0.288377,0.000004,-0.000005,0.999323
0.000005,0.000006,0.288366,-0.000004,-0.000005,0.999347
0.000013,0.000005,0.288360,-0.000011,-0.000004,0.999358
0.000018,0.000004,0.288355,-0.000015,-0.000003,0.999367
0.000019,0.000002,0.288326,-0.000016,-0.000002,0.999433
0.000016,0.000001,0.288305,-0.000014,-0.000001,0.999479
0.000012,0.000000,0.288288,-0.000010,-0.000000,0.999516
0.000009,-0.000000,0.288280,-0.000008,0.000000,0.999532
0.000012,-0.000000,0.288297,-0.000010,0.000000,0.999491
0.000015,0.000000,0.288290,-0.000013,-0.000000,0.999506
0.000017,0.000001,0.288259,-0.000014,-0.000000,0.999575
0.000018,0.000000,0.288224,-0.000015,-0.000000,0.999652
0.000016,-0.000000,0.288220,-0.000014,0.000000,0.999659
0.000017,0.000000,0.288223,-0.000014,-0.000000,0.999652
0.000016,-0.000000,0.288216,-0.000014,0.000000,0.999666
0.000015,-0.000001,0.288190,-0.000012,0.000001,0.999722
0.000012,-0.000001,0.288152,-0.000010,0.000001,0.999809
0.000014,-0.000001,0.288152,-0.000012,0.000001,0.999807
0.000013,-0.000000,0.288173,-0.000011,0.000000,0.999755
0.000007,-0.000001,0.288170,-0.000006,0.000001,0.999760
0.000009,-0.000002,0.288110,-0.000007,0.000001,0.999897
0.000013,-0.000001,0.288107,-0.000011,0.000001,0.999900
0.000010,-0.000001,0.288145,-0.000008,0.000001,0.999813
0.000001,-0.000001,0.288123,-0.000001,0.000001,0.999859
0.000003,-0.000000,0.288092,-0.000002,0.000000,0.999931
0.000006,-0.000001,0.288098,-0.000005,0.000001,0.999913
0.000001,-0.000001,0.288127,-0.000001,0.000001,0.999844
-0.000001,-0.000001,0.288106,0.000001,0.000001,0.999890
0.000007,-0.000001,0.288097,-0.000006,0.000001,0.999909
0.000009,-0.000001,0.288105,-0.000007,0.000001,0.999888
-0.000001,-0.000001,0.288108,0.000001,0.000001,0.999881
-0.000006,-0.000001,0.288055,0.000005,0.000001,1.000000
-0.000003,-0.000002,0.288090,0.000002,0.000002,0.999936
-0.000004,-0.000004,0.288139,0.000004,0.000003,0.999840
-0.000011,-0.000004,0.288128,0.000009,0.000004,0.999883
-0.000004,-0.000004,0.288084,0.000004,0.000003,1.000000
-0.000010,-0.000003,0.288110,0.000008,0.000002,0.999973
-0.000027,-0.000002,0.288144,0.000022,0.000002,0.999930
-0.000038,-0.000002,0.288128,0.000032,0.000002,1.000000
-0.000033,-0.000003,0.288198,0.000028,0.000002,0.999896
-0.000027,-0.000002,0.288255,0.000022,0.000002,0.999821
-0.000026,-0.000001,0.288267,0.000022,0.000001,0.999852
-0.000024,0.000001,0.288244,0.000020,-0.000001,0.999961
-0.000025,0.000000,0.288252,0.000021,0.000000,1.000000
-0.000031,-0.000001,0.288304,0.000026,0.000001,0.999945
-0.000035,-0.000001,0.288360,0.000029,0.000001,0.999880
-0.000031,-0.000003,0.288368,0.000026,0.000003,0.999925
-0.000029,-0.000004,0.288392,0.000025,0.000003,0.999935
-0.000032,-0.000004,0.288402,0.000027,0.000003,0.999974
-0.000041,-0.000003,0.288419,0.000034,0.000002,1.000000
-0.000050,-0.000002,0.288485,0.000042,0.000001,0.999913
-0.000055,-0.000001,0.288522,0.000046,0.000001,0.999893
-0.000060,-0.000001,0.288573,0.000050,0.000001,0.999841
-0.000057,0.000000,0.288635,0.000048,-0.000000,0.999764
-0.000047,0.000003,0.288659,0.000040,-0.000002,0.999773
-0.000040,0.000003,0.288735,0.000034,-0.000002,0.999664
-0.000038,0.000002,0.288763,0.000032,-0.000002,0.999664
-0.000037,0.000001,0.288736,0.000031,-0.000001,0.999792
-0.000026,0.000001,0.288787,0.000022,-0.000001,0.999740
-0.000033,0.000000,0.288852,0.000027,-0.000000,0.999656
-0.000044,-0.000000,0.288862,0.000037,0.000000,0.999698
-0.000044,-0.000001,0.288836,0.000037,0.000001,0.999822
-0.000041,-0.000002,0.288928,0.000035,0.000002,0.999676
-0.000042,-0.000002,0.288991,0.000035,0.000002,0.999595
-0.000044,-0.000002,0.289015,0.000037,0.000001,0.999606
-0.000039,-0.000003,0.289022,0.000033,0.000002,0.999655
-0.000040,-0.000003,0.289038,0.000034,0.000003,0.999683
-0.000049,-0.000002,0.289096,0.000042,0.000002,0.999615
-0.000058,-0.000001,0.289156,0.000049,0.000001,0.999542
-0.000063,-0.000001,0.289189,0.000053,0.000001,0.999530
-0.000065,-0.000001,0.289252,0.000055,0.000001,0.999450
-0.000061,-0.000001,0.289303,0.000051,0.000001,0.999398
-0.000055,-0.000000,0.289362,0.000046,0.000000,0.999328
-0.000049,-0.000000,0.289436,0.000042,0.000000,0.999223
-0.000050,-0.000001,0.289433,0.000042,0.000000,0.999294
-0.000053,-0.000003,0.289456,0.000045,0.000003,0.999307
-0.000058,-0.000005,0.289515,0.000049,0.000005,0.999236
-0.000067,-0.000007,0.289586,0.000057,0.000006,0.999138
-0.000069,-0.000007,0.289652,0.000058,0.000006,0.999051
-0.000082,-0.000008,0.289708,0.000069,0.000007,0.998989
-0.000096,-0.000008,0.289751,0.000081,0.000007,0.998956
-0.000104,-0.000007,0.289804,0.000088,0.000006,0.998897
-0.000111,-0.000007,0.289983,0.000094,0.000006,0.998552
-0.000121,-0.000008,0.290092,0.000102,0.000007,0.998366
-0.000124,-0.000007,0.290140,0.000105,0.000006,0.998320
-0.000120,-0.000007,0.290228,0.000102,0.000006,0.998185
-0.000133,-0.000006,0.290370,0.000113,0.000006,0.997923
-0.000148,-0.000007,0.290486,0.000125,0.000006,0.997722
-0.000153,-0.000009,0.290596,0.000130,0.000007,0.997534
-0.000155,-0.000011,0.290754,0.000131,0.000010,0.997237
-0.000164,-0.000013,0.290885,0.000139,0.000011,0.997000
-0.000177,-0.000014,0.291008,0.000150,0.000012,0.996782
-0.000191,-0.000014,0.291150,0.000162,0.000012,0.996524
-0.000212,-0.000016,0.291329,0.000180,0.000014,0.996178
-0.000239,-0.000016,0.291529,0.000203,0.000014,0.995784
-0.000257,-0.000017,0.291732,0.000218,0.000015,0.995383
-0.000269,-0.000018,0.291959,0.000229,0.000015,0.994927
-0.000284,-0.000017,0.292232,0.000242,0.000014,0.994368
-0.000297,-0.000015,0.292440,0.000253,0.000013,0.993956
-0.000312,-0.000013,0.292692,0.000266,0.000011,0.993444
-0.000330,-0.000012,0.292983,0.000281,0.000011,0.992845
-0.000348,-0.000012,0.293253,0.000297,0.000010,0.992291
-0.000356,-0.000012,0.293583,0.000304,0.000010,0.991603
-0.000362,-0.000012,0.293906,0.000309,0.000011,0.990930
-0.000370,-0.000014,0.294204,0.000316,0.000012,0.990316
-0.000376,-0.000016,0.294498,0.000322,0.000014,0.989710
-0.000392,-0.000019,0.294834,0.000335,0.000016,0.989009
-0.000412,-0.000023,0.295174,0.000353,0.000020,0.988299
-0.000439,-0.000025,0.295529,0.000377,0.000022,0.987557
-0.000471,-0.000027,0.295928,0.000405,0.000024,0.986715
-0.000507,-0.000031,0.296316,0.000435,0.000027,0.985897
-0.000545,-0.000032,0.296774,0.000469,0.000028,0.984923
-0.000573,-0.000032,0.297283,0.000494,0.000028,0.983834
-0.000600,-0.000031,0.297787,0.000517,0.000027,0.982758
-0.000636,-0.000026,0.298341,0.000549,0.000023,0.981570
-0.000668,-0.000022,0.298849,0.000577,0.000019,0.980485
-0.000699,-0.000017,0.299406,0.000605,0.000015,0.979291
-0.000718,-0.000009,0.300127,0.000622,0.000008,0.977733
-0.000718,-0.000001,0.300754,0.000623,0.000001,0.976385
-0.000717,0.000009,0.301396,0.000624,-0.000007,0.975007
-0.000700,0.000019,0.302000,0.000609,-0.000016,0.973715
-0.000677,0.000027,0.302516,0.000590,-0.000023,0.972623
-0.000644,0.000033,0.303218,0.000562,-0.000028,0.971115
-0.000599,0.000041,0.303795,0.000523,-0.000035,0.969890
-0.000548,0.000046,0.304256,0.000479,-0.000040,0.968924
-0.000490,0.000051,0.304714,0.000429,-0.000044,0.967965
-0.000453,0.000054,0.305071,0.000397,-0.000047,0.967235
-0.000395,0.000052,0.305447,0.000347,-0.000046,0.966461
-0.000330,0.000048,0.305850,0.000290,-0.000042,0.965627
-0.000271,0.000042,0.306193,0.000238,-0.000036,0.964928
-0.000207,0.000038,0.306247,0.000182,-0.000033,0.964872
-0.000171,0.000034,0.306384,0.000150,-0.000030,0.964629
-0.000162,0.000029,0.306539,0.000142,-0.000025,0.964349
-0.000167,0.000025,0.306622,0.000147,-0.000022,0.964229
-0.000147,0.000021,0.306870,0.000129,-0.000018,0.963741
-0.000123,0.000017,0.307026,0.000108,-0.000015,0.963457
-0.000103,0.000016,0.307079,0.000091,-0.000014,0.963404
-0.000071,0.000018,0.307098,0.000063,-0.000016,0.963424
-0.000047,0.000018,0.307161,0.000042,-0.000016,0.963346
-0.000038,0.000018,0.307253,0.000034,-0.000016,0.963207
-0.000030,0.000018,0.307277,0.000026,-0.000016,0.963216
-0.000015,0.000016,0.307230,0.000013,-0.000014,0.963384
0.000003,0.000017,0.307267,-0.000003,-0.000015,0.963365
0.000017,0.000018,0.307282,-0.000015,-0.000016,0.963394
0.000033,0.000018,0.307264,-0.000029,-0.000016,0.963497
0.000063,0.000016,0.307217,-0.000055,-0.000014,0.963666
0.000092,0.000014,0.307143,-0.000081,-0.000013,0.963892
0.000107,0.000015,0.307063,-0.000095,-0.000013,0.964132
0.000112,0.000016,0.306937,-0.000099,-0.000014,0.964476
0.000113,0.000014,0.306797,-0.000099,-0.000012,0.964851
0.000119,0.000012,0.306730,-0.000105,-0.000010,0.965062
0.000136,0.000008,0.306660,-0.000119,-0.000007,0.965280
0.000156,0.000006,0.306553,-0.000138,-0.000005,0.965581
0.000180,0.000008,0.306384,-0.000158,-0.000007,0.966022
0.000186,0.000011,0.306156,-0.000164,-0.000009,0.966592
0.000169,0.000011,0.305987,-0.000149,-0.000009,0.967032
0.000159,0.000007,0.305837,-0.000140,-0.000006,0.967428
0.000173,0.000005,0.305741,-0.000152,-0.000004,0.967707
0.000205,0.000003,0.305701,-0.000180,-0.000003,0.967860
0.000223,0.000000,0.305465,-0.000196,0.000000,0.968449
0.000220,-0.000009,0.305132,-0.000193,0.000008,0.969256
0.000221,-0.000012,0.304869,-0.000194,0.000010,0.969907
0.000204,-0.000012,0.304779,-0.000179,0.000011,0.970170
0.000167,-0.000011,0.304756,-0.000146,0.000010,0.970285
0.000102,-0.000008,0.304482,-0.000089,0.000007,0.970961
0.000090,-0.000002,0.304267,-0.000079,0.000002,0.971507
0.000098,0.000007,0.304270,-0.000086,-0.000006,0.971564
0.000106,0.000017,0.304539,-0.000093,-0.000014,0.971026
0.000149,0.000022,0.304259,-0.000131,-0.000019,0.971717
0.000220,0.000022,0.304013,-0.000192,-0.000020,0.972331
0.000279,0.000021,0.303789,-0.000244,-0.000019,0.972896
0.000277,0.000021,0.303543,-0.000242,-0.000018,0.973511
0.000280,0.000017,0.303297,-0.000245,-0.000015,0.974127
0.000283,0.000008,0.303060,-0.000247,-0.000006,0.974722
0.000279,-0.000001,0.302798,-0.000243,0.000001,0.975375
0.000277,-0.000001,0.302549,-0.000241,0.000001,0.975998
0.000277,-0.000002,0.302315,-0.000241,0.000002,0.976588
0.000273,-0.000003,0.302099,-0.000238,0.000003,0.977138
0.000272,-0.000003,0.301847,-0.000237,0.000003,0.977769
0.000271,-0.000003,0.301591,-0.000236,0.000003,0.978410
0.000265,-0.000003,0.301372,-0.000231,0.000003,0.978968
0.000257,-0.000002,0.301135,-0.000223,0.000002,0.979567
0.000254,-0.000002,0.300914,-0.000220,0.000002,0.980129
0.000255,-0.000001,0.300722,-0.000221,0.000001,0.980628
0.000253,0.000001,0.300493,-0.000219,-0.000000,0.981208
0.000255,0.000002,0.300257,-0.000221,-0.000002,0.981807
0.000259,0.000003,0.300033,-0.000224,-0.000003,0.982379
0.000263,0.000003,0.299830,-0.000228,-0.000002,0.982902
0.000269,0.000001,0.299600,-0.000233,-0.000001,0.983487
0.000277,-0.000002,0.299367,-0.000239,0.000002,0.984079
0.000283,-0.000006,0.299106,-0.000244,0.000005,0.984737
0.000278,-0.000009,0.298857,-0.000241,0.000008,0.985367
0.000261,-0.000011,0.298611,-0.000225,0.000009,0.985988
0.000236,-0.000011,0.298377,-0.000204,0.000009,0.986584
0.000214,-0.000010,0.298179,-0.000185,0.000009,0.987099
0.000192,-0.000009,0.298043,-0.000165,0.000008,0.987474
0.000182,-0.000008,0.297889,-0.000157,0.000007,0.987890
0.000187,-0.000006,0.297726,-0.000161,0.000005,0.988324
0.000198,-0.000005,0.297599,-0.000171,0.000004,0.988678
0.000202,-0.000004,0.297406,-0.000174,0.000004,0.989183
0.000201,-0.000004,0.297193,-0.000173,0.000004,0.989733
0.000192,-0.000004,0.297022,-0.000165,0.000004,0.990189
0.000175,-0.000005,0.296870,-0.000150,0.000005,0.990601
0.000157,-0.000005,0.296728,-0.000135,0.000005,0.990989
0.000150,-0.000005,0.296618,-0.000129,0.000005,0.991306
0.000150,-0.000005,0.296486,-0.000129,0.000004,0.991672
0.000152,-0.000003,0.296374,-0.000131,0.000003,0.991994
0.000158,-0.000001,0.296228,-0.000135,0.000001,0.992393
0.000157,-0.000001,0.296080,-0.000134,0.000001,0.992796
0.000154,-0.000001,0.295952,-0.000132,0.000001,0.993153
0.000150,-0.000002,0.295809,-0.000129,0.000002,0.993547
0.000146,-0.000004,0.295699,-0.000125,0.000003,0.993863
0.000145,-0.000006,0.295582,-0.000125,0.000005,0.994197
0.000142,-0.000008,0.295443,-0.000122,0.000007,0.994581
0.000137,-0.000008,0.295325,-0.000117,0.000007,0.994917
0.000125,-0.000008,0.295197,-0.000107,0.000007,0.995276
0.000108,-0.000007,0.295091,-0.000092,0.000006,0.995583
0.000094,-0.000007,0.295014,-0.000081,0.000006,0.995827
0.000086,-0.000007,0.294944,-0.000074,0.000006,0.996052
0.000084,-0.000007,0.294898,-0.000072,0.000006,0.996223
0.000086,-0.000006,0.294820,-0.000074,0.000005,0.996468
0.000088,-0.000006,0.294727,-0.000076,0.000005,0.996746
0.000084,-0.000005,0.294652,-0.000072,0.000004,0.996985
0.000071,-0.000004,0.294577,-0.000061,0.000003,0.997223
0.000059,-0.000004,0.294507,-0.000051,0.000003,0.997448
0.000051,-0.000004,0.294485,-0.000044,0.000003,0.997566
0.000047,-0.000004,0.294463,-0.000040,0.000004,0.997682
0.000052,-0.000004,0.294409,-0.000044,0.000004,0.997872
0.000058,-0.000004,0.294372,-0.000049,0.000003,0.998022
0.000056,-0.000004,0.294317,-0.000048,0.000003,0.998215
0.000049,-0.000003,0.294235,-0.000042,0.000003,0.998469
0.000039,-0.000003,0.294206,-0.000034,0.000003,0.998602
0.000028,-0.000003,0.294195,-0.000024,0.000003,0.998692
0.000020,-0.000003,0.294173,-0.000017,0.000003,0.998808
0.000022,-0.000003,0.294167,-0.000019,0.000003,0.998889
0.000026,-0.000003,0.294153,-0.000022,0.000003,0.998986
0.000028,-0.000003,0.294119,-0.000024,0.000003,0.999131
0.000029,-0.000004,0.294089,-0.000025,0.000003,0.999264
0.000025,-0.000004,0.294061,-0.000021,0.000004,0.999396
0.000016,-0.000005,0.294040,-0.000014,0.000004,0.999508
0.000004,-0.000004,0.294031,-0.000004,0.000004,0.999595
-0.000008,-0.000004,0.294030,0.000007,0.000004,0.999664
-0.000013,-0.000004,0.294038,0.000011,0.000003,0.999711
-0.000014,-0.000004,0.294075,0.000012,0.000004,0.999693
-0.000010,-0.000005,0.294099,0.000008,0.000004,0.999703
-0.000005,-0.000006,0.294087,0.000004,0.000005,0.999797
-0.000004,-0.000007,0.294085,0.000004,0.000006,0.999869
-0.000016,-0.000008,0.294073,0.000014,0.000007,0.999961
-0.000034,-0.000008,0.294085,0.000029,0.000007,1.000000
-0.000052,-0.000008,0.294125,0.000044,0.000007,1.000000
-0.000070,-0.000007,0.294201,0.000060,0.000006,0.999962
-0.000079,-0.000006,0.294260,0.000067,0.000005,0.999962
-0.000079,-0.000005,0.294335,0.000067,0.000004,0.999928
-0.000071,-0.000004,0.294418,0.000061,0.000004,0.999874
-0.000065,-0.000004,0.294474,0.000056,0.000003,0.999883
-0.000064,-0.000004,0.294519,0.000055,0.000004,0.999916
-0.000070,-0.000005,0.294550,0.000060,0.000005,0.999982
-0.000085,-0.000007,0.294602,0.000073,0.000006,1.000000
-0.000101,-0.000007,0.294698,0.000086,0.000006,1.000000
-0.000113,-0.000007,0.294802,0.000097,0.000006,0.999983
-0.000122,-0.000006,0.294916,0.000104,0.000005,0.999943
-0.000123,-0.000003,0.295013,0.000105,0.000003,0.999945
-0.000122,-0.000001,0.295104,0.000104,0.000001,0.999957
-0.000120,0.000001,0.295234,0.000103,-0.000001,0.999882
-0.000118,0.000000,0.295331,0.000101,-0.000000,0.999882
-0.000110,-0.000001,0.295425,0.000094,0.000001,0.999888
-0.000103,-0.000003,0.295525,0.000088,0.000003,0.999883
-0.000106,-0.000004,0.295612,0.000091,0.000004,0.999904
-0.000116,-0.000005,0.295668,0.000100,0.000004,1.000000
-0.000132,-0.000005,0.295772,0.000113,0.000004,1.000000
-0.000146,-0.000005,0.295900,0.000125,0.000004,1.000000
-0.000157,-0.000005,0.296052,0.000134,0.000004,0.999943
-0.000156,-0.000005,0.296212,0.000134,0.000004,0.999872
-0.000149,-0.000005,0.296323,0.000128,0.000004,0.999910
-0.000145,-0.000004,0.296451,0.000124,0.000004,0.999912
-0.000147,-0.000003,0.296565,0.000127,0.000003,0.999947
-0.000157,-0.000004,0.296670,0.000135,0.000004,1.000000
-0.000167,-0.000006,0.296828,0.000144,0.000005,0.999996
-0.000179,-0.000008,0.296984,0.000154,0.000007,1.000000
-0.000184,-0.000010,0.297140,0.000159,0.000009,1.000000
-0.000187,-0.000012,0.297306,0.000161,0.000010,0.999980
-0.000198,-0.000013,0.297474,0.000171,0.000012,0.999954
-0.000212,-0.000015,0.297611,0.000183,0.000013,1.000000
-0.000228,-0.000018,0.297805,0.000197,0.000016,0.999997
-0.000251,-0.000023,0.298034,0.000216,0.000020,0.999914
-0.000275,-0.000029,0.298253,0.000238,0.000025,0.999855
-0.000298,-0.000034,0.298485,0.000257,0.000030,0.999765
-0.000328,-0.000039,0.298763,0.000283,0.000034,0.999569
-0.000371,-0.000044,0.299042,0.000321,0.000038,0.999372
-0.000426,-0.000049,0.299365,0.000369,0.000043,0.999073
-0.000484,-0.000054,0.299750,0.000419,0.000047,0.998632
-0.000545,-0.000059,0.300206,0.000473,0.000052,0.998029
-0.000604,-0.000064,0.300728,0.000525,0.000056,0.997273
-0.000666,-0.000068,0.301273,0.000579,0.000060,0.996468
-0.000730,-0.000071,0.301855,0.000636,0.000063,0.995578
-0.000801,-0.000073,0.302504,0.000698,0.000065,0.994534
-0.000882,-0.000074,0.303244,0.000770,0.000067,0.993283
-0.000967,-0.000076,0.304051,0.000847,0.000068,0.991884
-0.001052,-0.000076,0.304931,0.000923,0.000069,0.990319
-0.001129,-0.000076,0.305897,0.000992,0.000069,0.988559
-0.001202,-0.000074,0.306932,0.001059,0.000068,0.986647
-0.001273,-0.000071,0.308042,0.001124,0.000065,0.984568
-0.001339,-0.000065,0.309178,0.001186,0.000061,0.982438
-0.001406,-0.000058,0.310388,0.001249,0.000055,0.980142
-0.001474,-0.000050,0.311679,0.001313,0.000048,0.977670
-0.001534,-0.000040,0.313018,0.001370,0.000039,0.975097
-0.001575,-0.000028,0.314438,0.001411,0.000029,0.972352
-0.001595,-0.000016,0.315910,0.001434,0.000019,0.969497
-0.001602,-0.000003,0.317364,0.001445,0.000007,0.966688
-0.001590,0.000010,0.318803,0.001439,-0.000005,0.963925
-0.001565,0.000023,0.320233,0.001421,-0.000016,0.961188
-0.001537,0.000034,0.321673,0.001400,-0.000027,0.958436
-0.001499,0.000044,0.323070,0.001369,-0.000037,0.955788
-0.001450,0.000053,0.324412,0.001329,-0.000045,0.953268
-0.001389,0.000061,0.325744,0.001277,-0.000053,0.950776
-0.001323,0.000069,0.326993,0.001219,-0.000060,0.948473
-0.001248,0.000075,0.328196,0.001153,-0.000067,0.946274
-0.001164,0.000080,0.329311,0.001079,-0.000072,0.944274
-0.001076,0.000083,0.330366,0.000999,-0.000075,0.942408
-0.000983,0.000084,0.331323,0.000915,-0.000076,0.940757
-0.000894,0.000083,0.332200,0.000834,-0.000076,0.939283
-0.000806,0.000081,0.332980,0.000753,-0.000074,0.938021
-0.000725,0.000078,0.333680,0.000678,-0.000072,0.936934
-0.000651,0.000075,0.334330,0.000610,-0.000069,0.935955
-0.000581,0.000071,0.334895,0.000546,-0.000065,0.935161
-0.000513,0.000066,0.335408,0.000482,-0.000061,0.934479
-0.000448,0.000061,0.335872,0.000421,-0.000056,0.933903
-0.000388,0.000055,0.336252,0.000365,-0.000051,0.933510
-0.000329,0.000050,0.336574,0.000310,-0.000046,0.933240
-0.000279,0.000044,0.336860,0.000263,-0.000041,0.933048
-0.000241,0.000038,0.337103,0.000228,-0.000036,0.932950
-0.000210,0.000033,0.337277,0.000198,-0.000031,0.932998
-0.000183,0.000027,0.337469,0.000173,-0.000025,0.933009
-0.000163,0.000021,0.337640,0.000154,-0.000020,0.933066
-0.000145,0.000017,0.337780,0.000137,-0.000016,0.933188
-0.000127,0.000014,0.337899,0.000120,-0.000013,0.933357
-0.000114,0.000011,0.338019,0.000108,-0.000011,0.933524
-0.000108,0.000009,0.338104,0.000102,-0.000009,0.933765
-0.000103,0.000008,0.338199,0.000097,-0.000007,0.933985
-0.000097,0.000006,0.338301,0.000092,-0.000005,0.934192
-0.000094,0.000004,0.338407,0.000089,-0.000004,0.934388
-0.000088,0.000002,0.338483,0.000083,-0.000002,0.934651
-0.000083,0.000001,0.338558,0.000078,-0.000001,0.934916
-0.000081,-0.000000,0.338632,0.000077,0.000000,0.935183
-0.000085,-0.000001,0.338702,0.000080,0.000001,0.935459
-0.000091,-0.000001,0.338786,0.000086,0.000001,0.935704
-0.000096,-0.000000,0.338874,0.000091,0.000000,0.935942
-0.000101,0.000001,0.338968,0.000096,-0.000001,0.936166
-0.000101,0.000002,0.339080,0.000096,-0.000002,0.936353
-0.000096,0.000004,0.339172,0.000091,-0.000004,0.936583
-0.000087,0.000006,0.339270,0.000083,-0.000006,0.936801
-0.000076,0.000008,0.339348,0.000072,-0.000007,0.937061
-0.000066,0.000009,0.339408,0.000062,-0.000009,0.937361
-0.000056,0.000010,0.339465,0.000053,-0.000010,0.937667
-0.000048,0.000012,0.339513,0.000045,-0.000011,0.937993
-0.000039,0.000013,0.339552,0.000037,-0.000012,0.938338
-0.000027,0.000014,0.339596,0.000026,-0.000013,0.938674
-0.000013,0.000014,0.339616,0.000013,-0.000014,0.939062
0.000005,0.000015,0.339621,-0.000005,-0.000015,0.939482
0.000025,0.000016,0.339612,-0.000024,-0.000015,0.939933
0.000043,0.000017,0.339582,-0.000041,-0.000016,0.940429
0.000060,0.000017,0.339518,-0.000057,-0.000016,0.941002
0.000076,0.000016,0.339450,-0.000072,-0.000015,0.941582
0.000090,0.000015,0.339380,-0.000086,-0.000014,0.942168
0.000105,0.000014,0.339292,-0.000100,-0.000013,0.942791
0.000121,0.000013,0.339182,-0.000115,-0.000012,0.943465
0.000133,0.000013,0.339060,-0.000126,-0.000012,0.944165
0.000144,0.000012,0.338910,-0.000136,-0.000012,0.944927
0.000152,0.000012,0.338771,-0.000144,-0.000011,0.945665
0.000162,0.000011,0.338639,-0.000153,-0.000010,0.946390
0.000175,0.000010,0.338480,-0.000165,-0.000009,0.947173
0.000189,0.000009,0.338311,-0.000179,-0.000008,0.947979
0.000200,0.000008,0.338128,-0.000189,-0.000007,0.948818
0.000206,0.000007,0.337904,-0.000195,-0.000007,0.949745
0.000210,0.000007,0.337705,-0.000199,-0.000006,0.950620
0.000213,0.000005,0.337525,-0.000202,-0.000005,0.951454
0.000215,0.000004,0.337323,-0.000203,-0.000004,0.952337
0.000221,0.000004,0.337119,-0.000209,-0.000003,0.953226
0.000229,0.000004,0.336898,-0.000216,-0.000003,0.954155
0.000230,0.000004,0.336684,-0.000217,-0.000003,0.955067
0.000231,0.000004,0.336457,-0.000218,-0.000003,0.956009
0.000236,0.000002,0.336230,-0.000222,-0.000002,0.956953
0.000240,0.000001,0.336035,-0.000226,-0.000001,0.957827
0.000242,0.000000,0.335809,-0.000228,0.000000,0.958770
0.000244,-0.000001,0.335551,-0.000229,0.000001,0.959787
0.000243,-0.000001,0.335323,-0.000228,0.000001,0.960737
0.000236,-0.000002,0.335098,-0.000222,0.000002,0.961682
0.000230,-0.000003,0.334879,-0.000216,0.000003,0.962615
0.000227,-0.000004,0.334678,-0.000213,0.000004,0.963508
0.000225,-0.000005,0.334469,-0.000211,0.000005,0.964423
0.000223,-0.000005,0.334248,-0.000209,0.000004,0.965362
